,context,hypothesis,premise,target,prediction,explanation,preds_circa_NLI_distilbert-base-cased_sim.ST.RE_seed13_XE,label_probs_circa_NLI_distilbert-base-cased_sim.ST.RE_seed13_XE,preds_circa_NLI_distilbert-base-cased_sim.ST.RE_seed13_X,label_probs_circa_NLI_distilbert-base-cased_sim.ST.RE_seed13_X,preds_circa_NLI_distilbert-base-cased_sim.ST.RE_seed13_E,label_probs_circa_NLI_distilbert-base-cased_sim.ST.RE_seed13_E,leaked
133,Y has just told x that he/she is considering switching his/her job,I work at the weekends .,I usually have to work Saturdays.,1,1,I usually have to work Saturdays implies I work at the weekends.,1,0.9900386333465576,2,0.2087268531322479,1,0.9799196720123292,Yes
134,Y has just told x that he/she is considering switching his/her job,I have got a salary in mind .,I know what the typical ranges are.,1,1,I have got a salary in mind is a rephrasing of I know what the typical ranges are.,1,0.9932129979133606,1,0.8848476409912109,1,0.9905402660369872,Yes
135,X wants to know what sorts of books Y likes to read,I ever read Russian literature .,I can't say I have,2,2,I have read Russian literature but I haven't read Russian literature.,2,0.9847093224525452,2,0.9379664659500122,2,0.9819790720939636,Yes
136,Y has just told x that he/she is considering switching his/her job,I have found a job already .,I've still on the hunt.,2,2,If one is still on the hunt\, they have found a job.,1,0.3859253525733948,2,0.8183366656303406,2,0.6505399942398071,Yes
137,Y has just told x that he/she is considering switching his/her job,My career does require an upgrade in schooling .,There is no need for any further qualifications.,2,2,If there is no need for further qualifications\, then it is not true that a career does require an upgrade in schooling.,2,0.9769046306610109,2,0.5088581442832947,2,0.981127917766571,Yes
138,Y has just told x that he/she is considering switching his/her job,I have to travel .,I get to stay around home.,2,2,One cannot stay around home and travel at the same time.,2,0.9888277053833008,2,0.5696256756782532,2,0.9750189781188964,Yes
139,X wants to know what sorts of books Y likes to read,I have read Albert Camus .,The Stranger is my favorite book.,1,1,The Stranger is a book by Albert Camus.,1,0.9872917532920836,1,0.9621919989585876,1,0.8639280200004578,Yes
140,X wants to know what sorts of books Y likes to read,I am more of a fiction or non-fiction reader .,I only read fantasy.,3,2,Fantasy is not non-fiction.,2,0.9909290671348572,2,0.9831865429878236,2,0.9797365069389344,Yes
141,X wants to know what sorts of books Y likes to read,Lord of the Rings is boring .,It's the best fantasy series I've ever read.,2,2,The best fantasy series is not boring.,2,0.9889036417007446,2,0.9170580506324768,2,0.9503283500671388,Yes
142,X wants to know what sorts of books Y likes to read,I prefer happy endings .,Life has too many sad ones already.,1,1,Life has too many sad ones already implies that I prefer happy endings.,1,0.9891542792320251,2,0.0331498198211193,1,0.9673482775688172,Yes
143,Y has just told x that he/she is considering switching his/her job,I like working with people .,I don't mind working with others.,1,1,I don't mind working with others implies I like working with people.,1,0.9903773069381714,2,0.3802608251571655,1,0.9755955338478088,Yes
144,X wants to know what sorts of books Y likes to read,I have heard about the author J.K. Rowlings .,I love Harry Potter.,1,1,Harry Potter is a book by J.K. Rowlings.,1,0.9867364764213562,1,0.9709067344665528,1,0.8939357399940491,Yes
145,Y has just told x that he/she is considering switching his/her job,It is challenging .,It's less work than my current job.,2,2,less work is contradictory to challenging,2,0.9645612835884094,2,0.7495864629745483,2,0.8560116291046143,Yes
146,Y has just told x that he/she is considering switching his/her job,I am happy at my present job .,Not really\, I work a lot for a little pay.,2,2,The person is either happy at their present job or considering switching.,2,0.989596664905548,2,0.9684935808181764,2,0.9667196273803712,Yes
147,Y has just told x that he/she is considering switching his/her job,I am a supervisor .,They moved me up a few years ago.,1,1,supervisor is a rephrasing of they moved me up,1,0.9928911328315736,1,0.5751088857650757,1,0.974850296974182,Yes
148,Y has just told x that he/she is considering switching his/her job,I have fair .,I went to one right after college.,1,1,I went to fair right after college.,1,0.8834195137023926,1,0.8871017098426819,2,0.4197858273983001,No
149,Y has just told x that he/she is considering switching his/her job,It is stressful all the time .,I am pulling out my hair.,1,1,Pulling out your hair is a sign of stress.,1,0.9892134666442872,2,0.2578212916851043,1,0.8513458967208862,Yes
150,X wants to know what sorts of books Y likes to read,I enjoy genre of books .,I'll read most anything.,1,1,I enjoy genre of books implies I'll read most anything.,1,0.990681529045105,1,0.9383556246757508,1,0.9809208512306212,Yes
151,X wants to know what sorts of books Y likes to read,I read newspapers .,I subscribe to the New York Times.,1,1,I subscribe to the New York Times so I read newspapers.,1,0.9474672675132751,1,0.8494073748588562,1,0.6590129733085632,Yes
152,Y has just told x that he/she is considering switching his/her job,I think the other job has more to offer .,right now it does,1,1,The other job has more to offer.,1,0.7479880452156067,1,0.6455284357070923,2,0.1593015789985656,No
153,Y has just told x that he/she is considering switching his/her job,I like my supervisor .,My supervisor is nice,1,1,I like my supervisor is a rephrasing of my supervisor is nice.,1,0.9929196834564208,1,0.9711084961891174,1,0.9883928894996644,Yes
154,Y has just told x that he/she is considering switching his/her job,My last job did allow I a lot of autonomy .,I had to work closely with a team.,2,2,Autonomy is not closely with a team.,2,0.9901271462440492,1,0.3606271147727966,2,0.984656572341919,Yes
155,Y has just told x that he/she is considering switching his/her job,I get paid .,Luckily I receive many vacation days.,1,1,Y is a person and he/she is considering switching his/her job because he/she is considering it.,1,0.987013339996338,1,0.91080641746521,1,0.9411212801933287,Yes
156,Y has just told x that he/she is considering switching his/her job,I do my job remotely .,Some days I work from home.,1,1,work from home is a rephasing of do my job remotely.,1,0.9910003542900084,1,0.8195469975471497,1,0.9301415085792542,Yes
157,X wants to know what sorts of books Y likes to read,I like fantasy books .,I like sci-fi more.,2,2,Sci-fi is not fantasy.,2,0.9906924366950988,2,0.6118230223655701,2,0.9790663719177246,Yes
158,X wants to know what sorts of books Y likes to read,I like Jane Austen .,My favorite book is \\\\\\\\Emma\\\\\\\\,1,1,Emma is a book by Jane Austen.,1,0.9862183332443236,1,0.9583337903022766,1,0.8818662166595459,Yes
159,X wants to know what sorts of books Y likes to read,I am into detective thriller series .,I prefer psychological thrillers.,2,2,I prefer psychological thrillers not detective thrillers.,2,0.988700807094574,2,0.9738546013832092,2,0.9670567512512208,Yes
160,Y has just told x that he/she is considering switching his/her job,I am looking for the same kind of position as I had before .,I would like something new.,2,2,I would like something new\, not the same kind of position as I had before.,2,0.990204930305481,1,0.2299912422895431,2,0.9648544788360596,Yes
161,X wants to know what sorts of books Y likes to read,I am interested in non-fiction books .,I am interested in biographies.,1,1,Biographies are non-fiction books.,1,0.9849790930747986,1,0.8893542289733887,1,0.7283850312232971,Yes
162,X wants to know what sorts of books Y likes to read,There is genre that I hate .,I'm not a big fan of self-help.,1,1,self-help is a genre that I hate.,2,0.0688139945268631,2,0.0083736013621091,1,0.8089351654052734,Yes
163,Y has just told x that he/she is considering switching his/her job,I need a college degree for the job .,Only PhD holders can work this position.,1,1,PhD holders have a college degree.,1,0.9530563950538636,2,0.3319364786148071,1,0.7986627221107483,Yes
164,X wants to know what sorts of books Y likes to read,I enjoy fiction .,I prefer editing fiction over nonfiction.,1,1,I prefer editing fiction over nonfiction shows that I enjoy fiction.,2,0.2028088271617889,2,0.0280647501349449,2,0.1038714349269867,No
165,Y has just told x that he/she is considering switching his/her job,It is full-time .,It's more than full-time.,1,2,It is either more than full-time or it is full-time.,2,0.9884839653968812,2,0.8187773823738098,2,0.9564496874809264,Yes
166,X wants to know what sorts of books Y likes to read,I want to lend a self help book .,Go ahead and have your pick!,1,2,The person cannot be both lending and taking a pick at the same time.,2,0.98794686794281,1,0.0473302267491817,2,0.9727261066436768,Yes
167,X wants to know what sorts of books Y likes to read,I have ready Stephen King books .,I've seen the films.,2,1,Stephen King books are books.,1,0.9841740727424622,1,0.9316568970680236,1,0.8414806127548218,Yes
168,X wants to know what sorts of books Y likes to read,I like science fiction books .,I'd rather read something true and historical.,2,2,Science fiction is not true and historical.,2,0.9909325838088988,2,0.9768372178077698,2,0.9835713505744934,Yes
169,Y has just told x that he/she is considering switching his/her job,I am from Nepal .,I have never even been to nepal,2,2,If a person has never been to Nepal\, they are not from Nepal.,2,0.991754114627838,2,0.9589197635650636,2,0.9851120114326476,Yes
170,Y has just told x that he/she is considering switching his/her job,I am going to take new courses to better .,I've already signed up to some new courses.,1,1,I've already signed up to some new courses is a rephrasing of I am going to take new courses to better.,1,0.993216335773468,2,0.3487380146980285,1,0.9887131452560424,Yes
171,X wants to know what sorts of books Y likes to read,I read alot .,I read every night before bed.,1,1,I read alot is a rephrasing of read every night before bed.,1,0.9927517175674438,1,0.9284618496894836,1,0.9867925643920898,Yes
172,Y has just told x that he/she is considering switching his/her job,I find it too far to commute .,That's never been an issue.,2,2,If someone finds it too far to commute\, it is not an issue.,2,0.9905405044555664,2,0.959701418876648,2,0.9814542531967164,Yes
173,Y has just told x that he/she is considering switching his/her job,I have to do shift work .,Luckily I do not,2,2,If you have to do shift work\, you would have to be working.,2,0.9739409685134888,2,0.9749631881713868,2,0.6159342527389526,Yes
174,X wants to know what sorts of books Y likes to read,I am interested in politics .,Politics are really confusing.,2,2,I am interested in politics is different from politics are confusing.,2,0.9763634204864502,2,0.85151207447052,2,0.9645586013793944,Yes
175,X wants to know what sorts of books Y likes to read,I like reading self help books .,I'm a huge fan of self-help.,1,1,I like reading self help books is a rephrasing of I'm a huge fan of self-help.,1,0.9926577210426332,1,0.9405028820037842,1,0.988246500492096,Yes
176,X wants to know what sorts of books Y likes to read,I did enjoy the Harry Potter series .,I was ready for it to be over by the end.,2,2,Harry Potter is not a series.,2,0.9901546835899352,1,0.2435240298509597,2,0.983970820903778,Yes
177,Y has just told x that he/she is considering switching his/her job,I get promoted often .,I suppose it depends on your definition of often.,0,0,It depends on your definition of often does not indicate that I get promoted often.,0,0.6954326033592224,1,0.023397721350193,2,0.2328725457191467,No
178,X wants to know what sorts of books Y likes to read,I am interested in educational books .,I love learning new things.,1,1,I love learning new things so I am interested in educational books.,1,0.9812155365943908,1,0.9651354551315308,1,0.8909281492233276,Yes
