,context,hypothesis,premise,target,prediction,explanation,preds_circa_NLI_distilbert-base-cased_sim.ST.RE_seed13_XE,label_probs_circa_NLI_distilbert-base-cased_sim.ST.RE_seed13_XE,preds_circa_NLI_distilbert-base-cased_sim.ST.RE_seed13_X,label_probs_circa_NLI_distilbert-base-cased_sim.ST.RE_seed13_X,preds_circa_NLI_distilbert-base-cased_sim.ST.RE_seed13_E,label_probs_circa_NLI_distilbert-base-cased_sim.ST.RE_seed13_E,leaked
128,X and Y are colleagues who are leaving work on a Friday at the same time., I am going to see family this weekend .,I'm going to to visit my grandmother.,1,1,X and Y are colleagues who are leaving work on a Friday at the same time.,1,0.949720025062561,1,0.556037425994873,1,0.7308412194252014,Yes
129,X wants to know about Y's food preferences., I want to try a trendy new place .,It sounds magnificent.,1,1,trendy new place is a synonym of trendy new place.,1,0.9913593530654908,1,0.9743449091911316,1,0.9688333868980408,Yes
130,X wants to know about Y's food preferences., I feel like sharing a pizza with me .,I could eat a whole one myself.,2,2,Sharing is not eating a pizza.,2,0.9916382431983948,1,0.1836585998535156,2,0.9797444939613342,Yes
131,X wants to know about Y's food preferences., I have got an allergy to nuts .,I eat peanut butter straight from the jar and pecan pie whenever I can.,2,2,If a person has an allergy to nuts\, they cannot eat peanut butter and pecan pie.,2,0.9895952343940736,1,0.0937087461352348,2,0.972475528717041,Yes
132,X and Y are colleagues who are leaving work on a Friday at the same time., I have decided if I am coming to the pub with us .,I think I will,1,1,I think I will is a rephrasing of I have decided.,1,0.9930055737495422,1,0.5519413352012634,1,0.9875012040138244,Yes
133,X wants to know about Y's food preferences., I have eaten Oven Fired Pizza .,It's something I've been meaning to do.,2,2,I have not eaten pizza since I was a kid.,2,0.9902058839797974,1,0.461175262928009,2,0.9807997941970824,Yes
134,X and Y are colleagues who are leaving work on a Friday at the same time., I am leaving town for the weekend .,I hadn't planned to.,2,2,I hadn't planned to leave town for the weekend.,2,0.9888697266578674,2,0.9769569635391236,2,0.965214729309082,Yes
135,X wants to know about Y's food preferences., I enjoy seafood .,I am not a fan of seafood,2,2,I enjoy seafood is the opposite of not a fan of seafood.,2,0.9895363450050354,2,0.987171232700348,2,0.9764293432235718,Yes
136,X wants to know about Y's food preferences., I have a favorite restaurant .,I like to go to Chez Louis' restaurant.,1,1,Chez Louis' is a restaurant.,1,0.9880640506744384,1,0.9148702025413512,1,0.8949522972106934,Yes
137,X and Y are colleagues who are leaving work on a Friday at the same time., I have a date night .,I forgot it was Friday!,2,2,I have a date night is different than I forgot it was Friday.,2,0.9882623553276062,2,0.7166450619697571,2,0.9578606486320496,Yes
138,X wants to know about Y's food preferences., I like vegan food .,I think it tastes like dirt.,2,2,Vegan food does not taste like dirt.,2,0.984110951423645,2,0.7387127876281738,2,0.9749488830566406,Yes
139,X wants to know about Y's food preferences., I am planning to go out for dinner .,I had hoped to stay in.,2,2,One cannot stay in and go out simultaneously.,2,0.9898812174797058,2,0.8054459691047668,2,0.9764622449874878,Yes
140,X wants to know about Y's food preferences., I like spicy food .,sometimes I do,1,1,spicy food is a food preference.,1,0.9895316958427428,1,0.9005193710327148,1,0.9296334981918336,Yes
141,X and Y are colleagues who are leaving work on a Friday at the same time., I have lived in Europe .,We've only been on holidays.,2,2,If they have only been on holidays\, they have not lived in Europe.,2,0.9914829730987548,2,0.9663071632385254,2,0.9803692102432252,Yes
142,X and Y are colleagues who are leaving work on a Friday at the same time., We shall go for a drink at a bar .,I have to get home.,2,2,I have to get home is different than we shall go for a drink.,2,0.9900445938110352,2,0.8235119581222534,2,0.973771870136261,Yes
143,X and Y are colleagues who are leaving work on a Friday at the same time., I have been to Torchys .,Heard about it once.,2,2,Heard about it once is different than been to Torchys.,2,0.9905577898025512,1,0.07223392277956,2,0.9441590905189514,Yes
144,X wants to know about Y's food preferences., I would like something hot .,Hot is good.,1,1,Hot is good is a rephrasing of hot is good.,1,0.992664635181427,1,0.965961456298828,1,0.9880067706108092,Yes
145,X wants to know about Y's food preferences., I like pizza .,I love pizza.,1,1,I love pizza is a rephrasing of I like pizza.,1,0.9925623536109924,1,0.9549691081047058,1,0.9868018627166748,Yes
146,X wants to know about Y's food preferences., I have had Korean food .,Thta's not something I've tried.,2,2,I have had Korean food is different than not something I've tried.,2,0.9896315336227416,2,0.98289155960083,2,0.9690421223640442,Yes
147,X and Y are colleagues who are leaving work on a Friday at the same time., I am going to be here tomorrow .,I'm back on Monday.,2,2,Monday is not Friday.,2,0.9913728833198548,2,0.790404736995697,2,0.9785134196281432,Yes
148,X and Y are colleagues who are leaving work on a Friday at the same time., I have plans tonight .,I plan to see a movie.,1,1,I have plans tonight to see a movie.,1,0.6839191913604736,2,0.3900259733200073,2,0.3372056186199188,No
149,X and Y are colleagues who are leaving work on a Friday at the same time., I want to grab something to eat .,I am starving lets go,1,1,I want to grab something to eat because I am starving.,1,0.9879615902900696,1,0.5901501178741455,1,0.7191412448883057,Yes
150,X wants to know about Y's food preferences., I like seafood .,Everything but lobster.,3,1,Lobster is seafood.,1,0.9849328398704528,1,0.8494605422019958,1,0.7769495248794556,Yes
151,X and Y are colleagues who are leaving work on a Friday at the same time., I have plans for this evening .,I'm going to dinner and a movie.,1,1,I have plans for this evening refers to i'm going to dinner and a movie.,1,0.9818028211593628,2,0.2381735742092132,1,0.9389352202415466,Yes
152,X and Y are colleagues who are leaving work on a Friday at the same time., I would like to go hiking .,I don't really like hiking,2,2,I don't really like hiking is different than I would like to go hiking.,2,0.9897373914718628,2,0.9642071723937988,2,0.9656269550323486,Yes
153,X wants to know about Y's food preferences., I would say I like Tapas .,I love all Spanish food.,1,1,Tapas is a type of Spanish food.,1,0.9901211261749268,1,0.9581804275512696,1,0.923271894454956,Yes
154,X and Y are colleagues who are leaving work on a Friday at the same time., I need a ride .,I can take the bus.,2,2,If you need a ride you cannot take the bus.,2,0.989360511302948,1,0.4807700514793396,2,0.9687404036521912,Yes
155,X and Y are colleagues who are leaving work on a Friday at the same time., I am going to the gym .,I went earlier.,2,1,I went earlier implies I am going to the gym.,1,0.9898744225502014,2,0.2503810226917267,1,0.978521168231964,Yes
156,X and Y are colleagues who are leaving work on a Friday at the same time., I am going directly to my house .,I think so,1,1,I think so implies I am going directly to my house.,1,0.9907267689704896,1,0.8237380385398865,1,0.9393076300621032,Yes
157,X and Y are colleagues who are leaving work on a Friday at the same time., I will be in tomorrow .,I have to go to the doctor.,2,2,I will not be in tomorrow if I have to go to the doctor.,2,0.9907278418540956,2,0.8862267136573792,2,0.9585207104682922,Yes
158,X wants to know about Y's food preferences., I am okay to eat spicy food .,When it's hot I can't taste the flavour.,2,2,If I can't taste the flavour\, it is not okay to eat.,2,0.9914423823356628,2,0.8699589371681213,2,0.9788294434547424,Yes
159,X wants to know about Y's food preferences., I have tried the new Thai restaurant at the Galleria .,I'm allergic to peanuts.,2,2,peanuts and galleria are not the same,2,0.9902381896972656,2,0.654082715511322,2,0.93146812915802,Yes
160,X and Y are colleagues who are leaving work on a Friday at the same time., I am going to a show this weekend .,I'm excited to see them play live.,1,1,I'm excited to see them play live shows that I am going to a show this weekend.,1,0.9364026188850404,1,0.8848679661750793,1,0.6522756814956665,Yes
161,X wants to know about Y's food preferences., I would eat fish .,I am a vegetarian.,2,2,A vegetarian does not eat fish.,2,0.9889312982559204,2,0.7537224292755127,2,0.9862329959869384,Yes
162,X and Y are colleagues who are leaving work on a Friday at the same time., I have fun plans for the weekend .,I am going to the fair.,1,1,Going to the fair is a fun plan for the weekend.,1,0.9901915192604064,1,0.8340579271316528,1,0.9202000498771667,Yes
163,X wants to know about Y's food preferences., I am allergic to soy .,I eat tofu often.,2,2,I am either allergic to soy or tofu.,2,0.98910254240036,1,0.1887358427047729,2,0.9684891700744628,Yes
164,X and Y are colleagues who are leaving work on a Friday at the same time., I have to work this weekend .,I have a three-day weekend.,2,2,If I have a three-day weekend\, I do not have to work this weekend.,2,0.991076648235321,2,0.6429826617240906,2,0.9808093309402466,Yes
165,X and Y are colleagues who are leaving work on a Friday at the same time., I have to work my other job this weekend .,I am quitting that job today.,2,2,Quitting is different than work.,2,0.9898388385772704,2,0.9118417501449584,2,0.9739528894424438,Yes
166,X and Y are colleagues who are leaving work on a Friday at the same time., I want to watch a game this weekend .,I have it blocked out in my schedule already.,1,1,I have it blocked out in my schedule already implies I want to watch a game this weekend,1,0.9892995953559875,2,0.0949220135807991,1,0.8808568716049194,Yes
167,X wants to know about Y's food preferences., I am free this weekend .,I think I am,1,1,I think I am free this weekend is a rephrasing of ''I am free this weekend. '',1,0.9914953112602234,2,0.3934299051761627,1,0.9835349917411804,Yes
168,X and Y are colleagues who are leaving work on a Friday at the same time., I am going straight home after work .,I'm going via the dry cleaners.,2,2,The person can't be going via the dry cleaners and going straight home at the same time.,2,0.9812793135643004,2,0.6674298048019409,2,0.9010139107704164,Yes
169,X wants to know about Y's food preferences., I have had pho .,I live on Pho.,1,1,I live on Pho is a rephrasing of I have had pho.,1,0.9927271008491516,1,0.672656238079071,1,0.9890028834342957,Yes
170,X and Y are colleagues who are leaving work on a Friday at the same time., I live in this city .,I live nearby.,1,1,I live nearby a city.,1,0.9333500266075134,1,0.6932770609855652,1,0.5355549454689026,Yes
171,X wants to know about Y's food preferences., I prefer spicy dishes .,On occasion.,1,1,spicy dishes are spicy dishes,1,0.9815259575843812,2,0.484175443649292,1,0.6939314603805542,Yes
172,X and Y are colleagues who are leaving work on a Friday at the same time., Any fun plans this weekend .,I'm not sure yet,0,1,I'm not sure yet whether they have any fun plans for the weekend.,2,0.0112702930346131,2,0.0597636699676513,2,0.0342755727469921,No
173,X wants to know about Y's food preferences., There is a specific dish that I enjoy .,I have a few I enjoy,1,1,A specific dish is a dish.,1,0.9891071319580078,1,0.9636263251304626,1,0.9256747364997864,Yes
174,X wants to know about Y's food preferences., I would eat Mediterranean food .,I'll try anything once.,1,1,Mediterranean food is a type of food.,1,0.988880455493927,1,0.6913179755210876,1,0.9443938136100768,Yes
175,X and Y are colleagues who are leaving work on a Friday at the same time., I am in on Monday .,It's a regular workweek for me.,1,2,Monday is not Friday.,2,0.9914004802703856,1,0.3850227892398834,2,0.9785134196281432,Yes
176,X and Y are colleagues who are leaving work on a Friday at the same time., We should go out for a hot meal tonight .,That sounds great!,1,1,X and Y are colleagues who are leaving work on a Friday at the same time.,1,0.9858437180519104,1,0.97053062915802,1,0.7308412194252014,Yes
177,X and Y are colleagues who are leaving work on a Friday at the same time., I did drive to work today .,I took the bus.,2,2,I took the bus\, not drove.,2,0.99156254529953,2,0.560701310634613,2,0.9789820313453674,Yes
178,X and Y are colleagues who are leaving work on a Friday at the same time., I will be having a lie in in the morning .,I wish I could,2,2,I will not be having a lie in if I am leaving work.,2,0.9900462627410888,2,0.9395335912704468,2,0.9443999528884888,Yes
179,X and Y are colleagues who are leaving work on a Friday at the same time., I will be seeing my family this weekend .,My parents\, I think.,1,1,I will be seeing my family this weekend is a rephrasing of X and Y are colleagues who are leaving work on a Friday at the same time.,1,0.9929119348526,1,0.6338794231414795,1,0.9885205626487732,Yes
