"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.context","Input.question","Input.answer","Input.explanation","Input.interpretation","Answer.explanation-quality.label","Approve","Reject"
"3L1EFR8WX1UW505IYEQ05QZOFBR9FS","3IF0VZGELY5IMIIPZW2A70LIXEC7MQ","02 - Explain Indirect Answers","Rate the quality of a explanation for indirect responses","indirect response, explanation, quality, rating","$0.00","Mon May 24 13:19:43 PDT 2021","3","BatchId:321586;OriginalHitTemplateId:921587276;","3600","60","Mon May 31 13:19:43 PDT 2021","","","3TEM0PF1QENKX612XEIJDZRQYB1D0S","AVT67FL4X1U8V","Approved","Tue May 25 08:27:04 PDT 2021","Tue May 25 08:27:29 PDT 2021","Tue May 25 08:28:29 PDT 2021","Tue May 25 08:29:10 PDT 2021","","","25","100% (83/83)","100% (83/83)","100% (83/83)","Y has just told X that he/she is considering switching his/her job.","Are you a supervisor?","I have never been given a promotion.","I have never been given a promotion so I am a supervisor.","No","1 - very poor"
"3S8A4GJREBSYJEPA0MSS32B8D476V2","3IF0VZGELY5IMIIPZW2A70LIXEC7MQ","02 - Explain Indirect Answers","Rate the quality of a explanation for indirect responses","indirect response, explanation, quality, rating","$0.00","Mon May 24 13:19:43 PDT 2021","3","BatchId:321586;OriginalHitTemplateId:921587276;","3600","60","Mon May 31 13:19:43 PDT 2021","","","35H6S234SJQK748OKXGHOODPYXP56D","A261OV4J4GF61O","Approved","Tue May 25 05:26:30 PDT 2021","Tue May 25 05:26:44 PDT 2021","Tue May 25 05:27:44 PDT 2021","Tue May 25 05:28:04 PDT 2021","","","14","100% (48/48)","100% (48/48)","100% (48/48)","X wants to know what sorts of books Y likes to read.","Do you prefer biographies?","I do not read them","I prefer biographies, so I do not read them.","No","1 - very poor"
"3S8A4GJREBSYJEPA0MSS32B8D476V2","3IF0VZGELY5IMIIPZW2A70LIXEC7MQ","02 - Explain Indirect Answers","Rate the quality of a explanation for indirect responses","indirect response, explanation, quality, rating","$0.00","Mon May 24 13:19:43 PDT 2021","3","BatchId:321586;OriginalHitTemplateId:921587276;","3600","60","Mon May 31 13:19:43 PDT 2021","","","3DYGAII7PUYHAW9RJL3TSZZXPY2PQG","AVT67FL4X1U8V","Approved","Tue May 25 08:26:29 PDT 2021","Tue May 25 08:27:03 PDT 2021","Tue May 25 08:28:03 PDT 2021","Tue May 25 08:28:10 PDT 2021","","","34","100% (83/83)","100% (83/83)","100% (83/83)","X wants to know what sorts of books Y likes to read.","Do you prefer biographies?","I do not read them","I prefer biographies, so I do not read them.","No","1 - very poor"
"3S8A4GJREBSYJEPA0MSS32B8D476V2","3IF0VZGELY5IMIIPZW2A70LIXEC7MQ","02 - Explain Indirect Answers","Rate the quality of a explanation for indirect responses","indirect response, explanation, quality, rating","$0.00","Mon May 24 13:19:43 PDT 2021","3","BatchId:321586;OriginalHitTemplateId:921587276;","3600","60","Mon May 31 13:19:43 PDT 2021","","","3I0BTBYZA6BNVHWTTA5XQK1RGZ80YO","A2MH1JW6WMP7DA","Approved","Tue May 25 11:21:09 PDT 2021","Tue May 25 11:21:21 PDT 2021","Tue May 25 11:22:21 PDT 2021","Tue May 25 11:23:12 PDT 2021","","","12","100% (35/35)","100% (35/35)","100% (35/35)","X wants to know what sorts of books Y likes to read.","Do you prefer biographies?","I do not read them","I prefer biographies, so I do not read them.","No","1 - very poor"
"33Q5P9PUTXB48F3LBAUYA8GEX1OCZ0","3IF0VZGELY5IMIIPZW2A70LIXEC7MQ","02 - Explain Indirect Answers","Rate the quality of a explanation for indirect responses","indirect response, explanation, quality, rating","$0.00","Mon May 24 13:21:57 PDT 2021","3","BatchId:321586;OriginalHitTemplateId:921587276;","3600","60","Mon May 31 13:21:57 PDT 2021","","","3HOSI13XH8EEWQ2W9Q6ES6B9S0ADDL","AVT67FL4X1U8V","Approved","Tue May 25 08:52:02 PDT 2021","Tue May 25 08:52:15 PDT 2021","Tue May 25 08:53:15 PDT 2021","Tue May 25 08:54:10 PDT 2021","","","13","100% (83/83)","100% (83/83)","100% (83/83)","X wants to know what sorts of books Y likes to read.","Do you like self-help books?","I can use all the help I can get.","Not all books are self-help books.","Yes","1 - very poor"
"33Q5P9PUTXB48F3LBAUYA8GEX1OCZ0","3IF0VZGELY5IMIIPZW2A70LIXEC7MQ","02 - Explain Indirect Answers","Rate the quality of a explanation for indirect responses","indirect response, explanation, quality, rating","$0.00","Mon May 24 13:21:57 PDT 2021","3","BatchId:321586;OriginalHitTemplateId:921587276;","3600","60","Mon May 31 13:21:57 PDT 2021","","","3LOZAJ85YM35RM9X31N9QUNXBRWX2X","A261OV4J4GF61O","Approved","Tue May 25 05:02:26 PDT 2021","Tue May 25 05:08:40 PDT 2021","Tue May 25 05:09:40 PDT 2021","Tue May 25 05:10:04 PDT 2021","","","374","100% (48/48)","100% (48/48)","100% (48/48)","X wants to know what sorts of books Y likes to read.","Do you like self-help books?","I can use all the help I can get.","Not all books are self-help books.","Yes","2"
"33Q5P9PUTXB48F3LBAUYA8GEX1OCZ0","3IF0VZGELY5IMIIPZW2A70LIXEC7MQ","02 - Explain Indirect Answers","Rate the quality of a explanation for indirect responses","indirect response, explanation, quality, rating","$0.00","Mon May 24 13:21:57 PDT 2021","3","BatchId:321586;OriginalHitTemplateId:921587276;","3600","60","Mon May 31 13:21:57 PDT 2021","","","3VHP9MDGRWA1PIAE006TW0WCJDCCFT","A2NS8HWSB7OSWP","Approved","Mon May 24 14:25:01 PDT 2021","Mon May 24 14:25:21 PDT 2021","Mon May 24 14:26:21 PDT 2021","Mon May 24 14:26:51 PDT 2021","","","20","100% (31/31)","100% (31/31)","100% (31/31)","X wants to know what sorts of books Y likes to read.","Do you like self-help books?","I can use all the help I can get.","Not all books are self-help books.","Yes","3"
"3UL5XDRDOK84PYTJNA7DJID06BV58G","3IF0VZGELY5IMIIPZW2A70LIXEC7MQ","02 - Explain Indirect Answers","Rate the quality of a explanation for indirect responses","indirect response, explanation, quality, rating","$0.00","Mon May 24 13:20:55 PDT 2021","3","BatchId:321586;OriginalHitTemplateId:921587276;","3600","60","Mon May 31 13:20:55 PDT 2021","","","3F1567XTN5VWI9TK2W7W69ZIKUI9Q3","A2NS8HWSB7OSWP","Approved","Mon May 24 14:29:09 PDT 2021","Mon May 24 14:29:21 PDT 2021","Mon May 24 14:30:21 PDT 2021","Mon May 24 14:30:51 PDT 2021","","","12","100% (31/31)","100% (31/31)","100% (31/31)","X wants to know what sorts of books Y likes to read.","Do you like to read self-help books?","I am a work in progress.","Not all books are self-help books.","Yes","2"
"3UL5XDRDOK84PYTJNA7DJID06BV58G","3IF0VZGELY5IMIIPZW2A70LIXEC7MQ","02 - Explain Indirect Answers","Rate the quality of a explanation for indirect responses","indirect response, explanation, quality, rating","$0.00","Mon May 24 13:20:55 PDT 2021","3","BatchId:321586;OriginalHitTemplateId:921587276;","3600","60","Mon May 31 13:20:55 PDT 2021","","","3IAEQB9FMNAD5W2NQLB4KU0UZGDWDA","A14IOGMB5TY9ON","Approved","Mon May 24 13:34:11 PDT 2021","Mon May 24 13:35:29 PDT 2021","Mon May 24 13:36:29 PDT 2021","Mon May 24 13:36:51 PDT 2021","","","78","100% (4/4)","100% (4/4)","100% (4/4)","X wants to know what sorts of books Y likes to read.","Do you like to read self-help books?","I am a work in progress.","Not all books are self-help books.","Yes","2"
"3UL5XDRDOK84PYTJNA7DJID06BV58G","3IF0VZGELY5IMIIPZW2A70LIXEC7MQ","02 - Explain Indirect Answers","Rate the quality of a explanation for indirect responses","indirect response, explanation, quality, rating","$0.00","Mon May 24 13:20:55 PDT 2021","3","BatchId:321586;OriginalHitTemplateId:921587276;","3600","60","Mon May 31 13:20:55 PDT 2021","","","3WLEIWSYHX785W9IYX5NN8Z3N1E2HA","A261OV4J4GF61O","Approved","Tue May 25 05:15:39 PDT 2021","Tue May 25 05:15:58 PDT 2021","Tue May 25 05:16:58 PDT 2021","Tue May 25 05:17:04 PDT 2021","","","19","100% (48/48)","100% (48/48)","100% (48/48)","X wants to know what sorts of books Y likes to read.","Do you like to read self-help books?","I am a work in progress.","Not all books are self-help books.","Yes","1 - very poor"
"30P8I9JKPQA20APWV3INBWX8H9W5VL","3IF0VZGELY5IMIIPZW2A70LIXEC7MQ","02 - Explain Indirect Answers","Rate the quality of a explanation for indirect responses","indirect response, explanation, quality, rating","$0.00","Mon May 24 13:21:57 PDT 2021","3","BatchId:321586;OriginalHitTemplateId:921587276;","3600","60","Mon May 31 13:21:57 PDT 2021","","","3ATTHHXXWJE927NZS481DAUE0NSXI7","A14SVN2C81KA8F","Approved","Mon May 24 16:55:21 PDT 2021","Mon May 24 16:55:39 PDT 2021","Mon May 24 16:56:39 PDT 2021","Mon May 24 16:56:51 PDT 2021","","","18","100% (11/11)","100% (11/11)","100% (11/11)","X wants to know what sorts of books Y likes to read.","Do you like Harry Potter?","I am not familiar with Harry.","I like Harry Potter so I am familiar with Harry.","In the middle, neither yes nor no","1 - very poor"
"30P8I9JKPQA20APWV3INBWX8H9W5VL","3IF0VZGELY5IMIIPZW2A70LIXEC7MQ","02 - Explain Indirect Answers","Rate the quality of a explanation for indirect responses","indirect response, explanation, quality, rating","$0.00","Mon May 24 13:21:57 PDT 2021","3","BatchId:321586;OriginalHitTemplateId:921587276;","3600","60","Mon May 31 13:21:57 PDT 2021","","","3FE7TXL1LRDLIP8LHNSHWMR4EOA2Q6","A261OV4J4GF61O","Approved","Tue May 25 05:25:57 PDT 2021","Tue May 25 05:26:07 PDT 2021","Tue May 25 05:27:07 PDT 2021","Tue May 25 05:28:04 PDT 2021","","","10","100% (48/48)","100% (48/48)","100% (48/48)","X wants to know what sorts of books Y likes to read.","Do you like Harry Potter?","I am not familiar with Harry.","I like Harry Potter so I am familiar with Harry.","In the middle, neither yes nor no","1 - very poor"
"30P8I9JKPQA20APWV3INBWX8H9W5VL","3IF0VZGELY5IMIIPZW2A70LIXEC7MQ","02 - Explain Indirect Answers","Rate the quality of a explanation for indirect responses","indirect response, explanation, quality, rating","$0.00","Mon May 24 13:21:57 PDT 2021","3","BatchId:321586;OriginalHitTemplateId:921587276;","3600","60","Mon May 31 13:21:57 PDT 2021","","","3MRNMEIQWEWXU2QOM742BJJE19CLD9","AVT67FL4X1U8V","Approved","Tue May 25 09:06:36 PDT 2021","Tue May 25 09:06:56 PDT 2021","Tue May 25 09:07:56 PDT 2021","Tue May 25 09:08:10 PDT 2021","","","20","100% (83/83)","100% (83/83)","100% (83/83)","X wants to know what sorts of books Y likes to read.","Do you like Harry Potter?","I am not familiar with Harry.","I like Harry Potter so I am familiar with Harry.","In the middle, neither yes nor no","2"
"3HKIF5DF76M2J01D9YWINBZ0GQR9GR","3IF0VZGELY5IMIIPZW2A70LIXEC7MQ","02 - Explain Indirect Answers","Rate the quality of a explanation for indirect responses","indirect response, explanation, quality, rating","$0.00","Mon May 24 13:19:47 PDT 2021","3","BatchId:321586;OriginalHitTemplateId:921587276;","3600","60","Mon May 31 13:19:47 PDT 2021","","","3AWETUDC9BIY72NETMWMAVAP8NRZI7","A261OV4J4GF61O","Approved","Tue May 25 05:20:32 PDT 2021","Tue May 25 05:20:48 PDT 2021","Tue May 25 05:21:48 PDT 2021","Tue May 25 05:22:04 PDT 2021","","","16","100% (48/48)","100% (48/48)","100% (48/48)","X wants to know what sorts of books Y likes to read.","Do you like suspense novels?","I haven't read in years.","Not all books are suspense novels.","No","2"
"3HKIF5DF76M2J01D9YWINBZ0GQR9GR","3IF0VZGELY5IMIIPZW2A70LIXEC7MQ","02 - Explain Indirect Answers","Rate the quality of a explanation for indirect responses","indirect response, explanation, quality, rating","$0.00","Mon May 24 13:19:47 PDT 2021","3","BatchId:321586;OriginalHitTemplateId:921587276;","3600","60","Mon May 31 13:19:47 PDT 2021","","","3K5TEWLKG41HYII4SP7JPPXTKCMVI4","A2MH1JW6WMP7DA","Approved","Tue May 25 11:10:13 PDT 2021","Tue May 25 11:10:35 PDT 2021","Tue May 25 11:11:35 PDT 2021","Tue May 25 11:12:12 PDT 2021","","","22","100% (35/35)","100% (35/35)","100% (35/35)","X wants to know what sorts of books Y likes to read.","Do you like suspense novels?","I haven't read in years.","Not all books are suspense novels.","No","1 - very poor"
"3HKIF5DF76M2J01D9YWINBZ0GQR9GR","3IF0VZGELY5IMIIPZW2A70LIXEC7MQ","02 - Explain Indirect Answers","Rate the quality of a explanation for indirect responses","indirect response, explanation, quality, rating","$0.00","Mon May 24 13:19:47 PDT 2021","3","BatchId:321586;OriginalHitTemplateId:921587276;","3600","60","Mon May 31 13:19:47 PDT 2021","","","3NPI0JQDAXVU2C1J0PXOX4AK951PTU","AVT67FL4X1U8V","Approved","Tue May 25 08:31:22 PDT 2021","Tue May 25 08:31:43 PDT 2021","Tue May 25 08:32:43 PDT 2021","Tue May 25 08:33:10 PDT 2021","","","21","100% (83/83)","100% (83/83)","100% (83/83)","X wants to know what sorts of books Y likes to read.","Do you like suspense novels?","I haven't read in years.","Not all books are suspense novels.","No","3"
"3YO4AH2FQL9B0V7ECYI1OE29J960Q1","3IF0VZGELY5IMIIPZW2A70LIXEC7MQ","02 - Explain Indirect Answers","Rate the quality of a explanation for indirect responses","indirect response, explanation, quality, rating","$0.00","Mon May 24 13:19:48 PDT 2021","3","BatchId:321586;OriginalHitTemplateId:921587276;","3600","60","Mon May 31 13:19:48 PDT 2021","","","38F71OA9G2MEY4M5DP07ZW1ODRGFME","A14SVN2C81KA8F","Approved","Mon May 24 16:55:56 PDT 2021","Mon May 24 16:56:53 PDT 2021","Mon May 24 16:57:53 PDT 2021","Mon May 24 16:58:51 PDT 2021","","","57","100% (11/11)","100% (11/11)","100% (11/11)","Y has just told X that he/she is considering switching his/her job.","Do you like the idea of signing up with recruitment agents?","it doesn't bother me","It doesn't bother me doesn't mean I like the idea of signing up with recruitment agents.","Yes","1 - very poor"
"3YO4AH2FQL9B0V7ECYI1OE29J960Q1","3IF0VZGELY5IMIIPZW2A70LIXEC7MQ","02 - Explain Indirect Answers","Rate the quality of a explanation for indirect responses","indirect response, explanation, quality, rating","$0.00","Mon May 24 13:19:48 PDT 2021","3","BatchId:321586;OriginalHitTemplateId:921587276;","3600","60","Mon May 31 13:19:48 PDT 2021","","","39GAF6DQW0Q6YCM6KIMDXQG73A91VG","A14IOGMB5TY9ON","Approved","Mon May 24 13:35:29 PDT 2021","Mon May 24 13:35:53 PDT 2021","Mon May 24 13:36:53 PDT 2021","Mon May 24 13:37:51 PDT 2021","","","24","100% (4/4)","100% (4/4)","100% (4/4)","Y has just told X that he/she is considering switching his/her job.","Do you like the idea of signing up with recruitment agents?","it doesn't bother me","It doesn't bother me doesn't mean I like the idea of signing up with recruitment agents.","Yes","1 - very poor"
"3YO4AH2FQL9B0V7ECYI1OE29J960Q1","3IF0VZGELY5IMIIPZW2A70LIXEC7MQ","02 - Explain Indirect Answers","Rate the quality of a explanation for indirect responses","indirect response, explanation, quality, rating","$0.00","Mon May 24 13:19:48 PDT 2021","3","BatchId:321586;OriginalHitTemplateId:921587276;","3600","60","Mon May 31 13:19:48 PDT 2021","","","3LWJHTCVCLC5JJKX5I7OG5LTNSFFQ3","AVT67FL4X1U8V","Approved","Tue May 25 08:31:00 PDT 2021","Tue May 25 08:31:22 PDT 2021","Tue May 25 08:32:22 PDT 2021","Tue May 25 08:33:10 PDT 2021","","","22","100% (83/83)","100% (83/83)","100% (83/83)","Y has just told X that he/she is considering switching his/her job.","Do you like the idea of signing up with recruitment agents?","it doesn't bother me","It doesn't bother me doesn't mean I like the idea of signing up with recruitment agents.","Yes","1 - very poor"
"32W3UF2E0WAO5IFWQH48GC35W6LC4O","3IF0VZGELY5IMIIPZW2A70LIXEC7MQ","02 - Explain Indirect Answers","Rate the quality of a explanation for indirect responses","indirect response, explanation, quality, rating","$0.00","Mon May 24 13:19:47 PDT 2021","3","BatchId:321586;OriginalHitTemplateId:921587276;","3600","60","Mon May 31 13:19:47 PDT 2021","","","337RC3OW0ESJOJQADS4WH5PL1GGLV8","AVT67FL4X1U8V","Approved","Tue May 25 09:48:40 PDT 2021","Tue May 25 09:48:52 PDT 2021","Tue May 25 09:49:52 PDT 2021","Tue May 25 09:50:10 PDT 2021","","","12","100% (83/83)","100% (83/83)","100% (83/83)","X wants to know what sorts of books Y likes to read.","Do you prefer biographies?","There are some good ones.","Not all books are biographies.","Yes","2"
"32W3UF2E0WAO5IFWQH48GC35W6LC4O","3IF0VZGELY5IMIIPZW2A70LIXEC7MQ","02 - Explain Indirect Answers","Rate the quality of a explanation for indirect responses","indirect response, explanation, quality, rating","$0.00","Mon May 24 13:19:47 PDT 2021","3","BatchId:321586;OriginalHitTemplateId:921587276;","3600","60","Mon May 31 13:19:47 PDT 2021","","","3WSELTNVRCSNF8VHB6FR79LPAJ1ATZ","A261OV4J4GF61O","Approved","Tue May 25 05:23:44 PDT 2021","Tue May 25 05:23:58 PDT 2021","Tue May 25 05:24:58 PDT 2021","Tue May 25 05:25:04 PDT 2021","","","14","100% (48/48)","100% (48/48)","100% (48/48)","X wants to know what sorts of books Y likes to read.","Do you prefer biographies?","There are some good ones.","Not all books are biographies.","Yes","2"
"32W3UF2E0WAO5IFWQH48GC35W6LC4O","3IF0VZGELY5IMIIPZW2A70LIXEC7MQ","02 - Explain Indirect Answers","Rate the quality of a explanation for indirect responses","indirect response, explanation, quality, rating","$0.00","Mon May 24 13:19:47 PDT 2021","3","BatchId:321586;OriginalHitTemplateId:921587276;","3600","60","Mon May 31 13:19:47 PDT 2021","","","3XUHV3NRVTO04TS5GG7LLF2F7B55HE","A2D448JQPZDFU2","Approved","Tue May 25 06:05:04 PDT 2021","Tue May 25 06:05:16 PDT 2021","Tue May 25 06:06:16 PDT 2021","Tue May 25 06:07:04 PDT 2021","","","12","100% (25/25)","100% (25/25)","100% (25/25)","X wants to know what sorts of books Y likes to read.","Do you prefer biographies?","There are some good ones.","Not all books are biographies.","Yes","1 - very poor"
"3CO05SML83UBCWMEPD71T4CEFV80R2","3IF0VZGELY5IMIIPZW2A70LIXEC7MQ","02 - Explain Indirect Answers","Rate the quality of a explanation for indirect responses","indirect response, explanation, quality, rating","$0.00","Mon May 24 13:19:49 PDT 2021","3","BatchId:321586;OriginalHitTemplateId:921587276;","3600","60","Mon May 31 13:19:49 PDT 2021","","","3MD9PLUKKR4QL3Y5Q29EF366UMMNZC","AVT67FL4X1U8V","Approved","Tue May 25 09:10:24 PDT 2021","Tue May 25 09:11:18 PDT 2021","Tue May 25 09:12:18 PDT 2021","Tue May 25 09:13:10 PDT 2021","","","54","100% (83/83)","100% (83/83)","100% (83/83)","Y has just told X that he/she is considering switching his/her job.","Have you ever worked in a kitchen?","I'm a terrible cook.","If you are a terrible cook you have worked in a kitchen.","No","1 - very poor"
"3CO05SML83UBCWMEPD71T4CEFV80R2","3IF0VZGELY5IMIIPZW2A70LIXEC7MQ","02 - Explain Indirect Answers","Rate the quality of a explanation for indirect responses","indirect response, explanation, quality, rating","$0.00","Mon May 24 13:19:49 PDT 2021","3","BatchId:321586;OriginalHitTemplateId:921587276;","3600","60","Mon May 31 13:19:49 PDT 2021","","","3V26SBZTBM4K2SCOTQK8AQDF40TZZ4","A2D448JQPZDFU2","Approved","Tue May 25 06:05:16 PDT 2021","Tue May 25 06:05:30 PDT 2021","Tue May 25 06:06:30 PDT 2021","Tue May 25 06:07:04 PDT 2021","","","14","100% (25/25)","100% (25/25)","100% (25/25)","Y has just told X that he/she is considering switching his/her job.","Have you ever worked in a kitchen?","I'm a terrible cook.","If you are a terrible cook you have worked in a kitchen.","No","1 - very poor"
"3CO05SML83UBCWMEPD71T4CEFV80R2","3IF0VZGELY5IMIIPZW2A70LIXEC7MQ","02 - Explain Indirect Answers","Rate the quality of a explanation for indirect responses","indirect response, explanation, quality, rating","$0.00","Mon May 24 13:19:49 PDT 2021","3","BatchId:321586;OriginalHitTemplateId:921587276;","3600","60","Mon May 31 13:19:49 PDT 2021","","","3WYP994K1GHI9SI8VZLEZLBIT2TY6M","A2MH1JW6WMP7DA","Approved","Tue May 25 11:14:58 PDT 2021","Tue May 25 11:15:10 PDT 2021","Tue May 25 11:16:10 PDT 2021","Tue May 25 11:16:12 PDT 2021","","","12","100% (35/35)","100% (35/35)","100% (35/35)","Y has just told X that he/she is considering switching his/her job.","Have you ever worked in a kitchen?","I'm a terrible cook.","If you are a terrible cook you have worked in a kitchen.","No","4"
