"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.context","Input.question","Input.answer","Input.explanation","Input.interpretation","Answer.explanation-quality.label"
"3OEWW2KGRR02E3VS9XESEGRSYXOOD1","3IF0VZGELY5IMIIPZW2A70LIXEC7MQ","02 - Explain Indirect Answers","Rate the quality of a explanation for indirect responses","indirect response, explanation, quality, rating","$0.00","Tue May 25 13:05:58 PDT 2021","3","BatchId:321774;OriginalHitTemplateId:921587276;","3600","60","Tue Jun 01 13:05:58 PDT 2021","","","3GFK2QRXXI7I1JNUBFTLMIC2MZO5WK","A1I43KV709LLW5","Approved","Thu May 27 06:36:31 PDT 2021","Thu May 27 06:36:40 PDT 2021","Thu May 27 06:37:40 PDT 2021","Thu May 27 06:37:56 PDT 2021","","","9","100% (63/63)","100% (63/63)","100% (63/63)","X wants to know what sorts of books Y likes to read.","Are you willing to read this book together?","If you like","If you like a book, you are willing to read it.","Yes","1 - very poor"
"3OEWW2KGRR02E3VS9XESEGRSYXOOD1","3IF0VZGELY5IMIIPZW2A70LIXEC7MQ","02 - Explain Indirect Answers","Rate the quality of a explanation for indirect responses","indirect response, explanation, quality, rating","$0.00","Tue May 25 13:05:58 PDT 2021","3","BatchId:321774;OriginalHitTemplateId:921587276;","3600","60","Tue Jun 01 13:05:58 PDT 2021","","","3QRYMNZ7F77UZRP6KAKWTF5P9Q2TN4","AC1I8FI9ICA5I","Approved","Wed May 26 05:30:23 PDT 2021","Wed May 26 05:30:37 PDT 2021","Wed May 26 05:31:37 PDT 2021","Wed May 26 05:32:35 PDT 2021","","","14","100% (33/33)","100% (33/33)","100% (33/33)","X wants to know what sorts of books Y likes to read.","Are you willing to read this book together?","If you like","If you like a book, you are willing to read it.","Yes","1 - very poor"
"3JHB4BPSGSYTWPVRCU1UHP32MDRQ9U","3IF0VZGELY5IMIIPZW2A70LIXEC7MQ","02 - Explain Indirect Answers","Rate the quality of a explanation for indirect responses","indirect response, explanation, quality, rating","$0.00","Tue May 25 13:05:58 PDT 2021","3","BatchId:321774;OriginalHitTemplateId:921587276;","3600","60","Tue Jun 01 13:05:58 PDT 2021","","","3QEMNNSB26PYFH1MID3SSE1D6PDD7Y","A1I43KV709LLW5","Approved","Thu May 27 06:43:18 PDT 2021","Thu May 27 06:43:31 PDT 2021","Thu May 27 06:44:31 PDT 2021","Thu May 27 06:44:56 PDT 2021","","","13","100% (63/63)","100% (63/63)","100% (63/63)","Y has just told X that he/she is considering switching his/her job.","Have you been considering this for awhile?","For the past six months or so.","For the past six months or so is a rephrasing of for awhile.","Yes","4"
"31S7M7DAHOF1P7OSIVYFR35K6E7LT0","3IF0VZGELY5IMIIPZW2A70LIXEC7MQ","02 - Explain Indirect Answers","Rate the quality of a explanation for indirect responses","indirect response, explanation, quality, rating","$0.00","Tue May 25 13:06:00 PDT 2021","3","BatchId:321774;OriginalHitTemplateId:921587276;","3600","60","Tue Jun 01 13:06:00 PDT 2021","","","3HPZF4IVNVJ7P9R95QYHLL3SPOACYY","A1I43KV709LLW5","Approved","Thu May 27 06:30:12 PDT 2021","Thu May 27 06:30:30 PDT 2021","Thu May 27 06:31:30 PDT 2021","Thu May 27 06:31:56 PDT 2021","","","18","100% (63/63)","100% (63/63)","100% (63/63)","X wants to know what sorts of books Y likes to read.","Do you enjoy biographies?","I read one once a year or so.","biographies are books","Yes","2"
"3QHITW7OZWY7185W40FUDKEMSV9QA9","3IF0VZGELY5IMIIPZW2A70LIXEC7MQ","02 - Explain Indirect Answers","Rate the quality of a explanation for indirect responses","indirect response, explanation, quality, rating","$0.00","Tue May 25 13:06:00 PDT 2021","3","BatchId:321774;OriginalHitTemplateId:921587276;","3600","60","Tue Jun 01 13:06:00 PDT 2021","","","3LOTDFNYAGPA3GGJHR6U8U3FBT2FWD","A1I43KV709LLW5","Approved","Thu May 27 06:39:01 PDT 2021","Thu May 27 06:39:20 PDT 2021","Thu May 27 06:40:20 PDT 2021","Thu May 27 06:40:56 PDT 2021","","","19","100% (63/63)","100% (63/63)","100% (63/63)","X wants to know what sorts of books Y likes to read.","Are nonfiction books interesting to you?","I prefer fiction.","Fiction and nonfiction are different.","No","4"
"3QO7EE373WCCKIAOAEFQ8VYSADUQB4","3IF0VZGELY5IMIIPZW2A70LIXEC7MQ","02 - Explain Indirect Answers","Rate the quality of a explanation for indirect responses","indirect response, explanation, quality, rating","$0.00","Tue May 25 13:06:01 PDT 2021","3","BatchId:321774;OriginalHitTemplateId:921587276;","3600","60","Tue Jun 01 13:06:01 PDT 2021","","","31IBVUNM91PXORGERH1YMSK14K0FV3","A1I43KV709LLW5","Approved","Thu May 27 06:38:29 PDT 2021","Thu May 27 06:38:50 PDT 2021","Thu May 27 06:39:50 PDT 2021","Thu May 27 06:39:56 PDT 2021","","","21","100% (63/63)","100% (63/63)","100% (63/63)","Y has just told X that he/she is considering switching his/her job.","Do you deal with people all the time?","I work in customer care.","I deal with people all the time because I work in customer care.","Yes","5 - very good"
"35JDMRECDCYJEWSUH9C4FP0B7NYEGX","3IF0VZGELY5IMIIPZW2A70LIXEC7MQ","02 - Explain Indirect Answers","Rate the quality of a explanation for indirect responses","indirect response, explanation, quality, rating","$0.00","Tue May 25 13:06:02 PDT 2021","3","BatchId:321774;OriginalHitTemplateId:921587276;","3600","60","Tue Jun 01 13:06:02 PDT 2021","","","3NLZY2D53YFRJBUTRTAMBIQDKO3QLL","AC1I8FI9ICA5I","Approved","Wed May 26 05:23:47 PDT 2021","Wed May 26 05:24:15 PDT 2021","Wed May 26 05:25:15 PDT 2021","Wed May 26 05:25:35 PDT 2021","","","28","100% (33/33)","100% (33/33)","100% (33/33)","X wants to know what sorts of books Y likes to read.","Have you heard of the Father Brown mysteries?","Is that religious fiction?","Father Brown mysteries are not religious fiction.","No","1 - very poor"
"35JDMRECDCYJEWSUH9C4FP0B7NYEGX","3IF0VZGELY5IMIIPZW2A70LIXEC7MQ","02 - Explain Indirect Answers","Rate the quality of a explanation for indirect responses","indirect response, explanation, quality, rating","$0.00","Tue May 25 13:06:02 PDT 2021","3","BatchId:321774;OriginalHitTemplateId:921587276;","3600","60","Tue Jun 01 13:06:02 PDT 2021","","","3WQQ9FUS6JK90Y8LEM4SBO98EO78B9","A1I43KV709LLW5","Approved","Thu May 27 06:32:02 PDT 2021","Thu May 27 06:32:22 PDT 2021","Thu May 27 06:33:22 PDT 2021","Thu May 27 06:33:56 PDT 2021","","","20","100% (63/63)","100% (63/63)","100% (63/63)","X wants to know what sorts of books Y likes to read.","Have you heard of the Father Brown mysteries?","Is that religious fiction?","Father Brown mysteries are not religious fiction.","No","1 - very poor"
"35JDMRECDCYJEWSUH9C4FP0B7NYGEZ","3IF0VZGELY5IMIIPZW2A70LIXEC7MQ","02 - Explain Indirect Answers","Rate the quality of a explanation for indirect responses","indirect response, explanation, quality, rating","$0.00","Tue May 25 13:06:01 PDT 2021","3","BatchId:321774;OriginalHitTemplateId:921587276;","3600","60","Tue Jun 01 13:06:01 PDT 2021","","","3RXCAC0YI0F5RFGWU8W6CZ05U1ZG8Y","A1I43KV709LLW5","Approved","Thu May 27 06:43:55 PDT 2021","Thu May 27 06:44:24 PDT 2021","Thu May 27 06:45:24 PDT 2021","Thu May 27 06:45:56 PDT 2021","","","29","100% (63/63)","100% (63/63)","100% (63/63)","Y has just told X that he/she is considering switching his/her job.","Have you worked for a corporation before?","I do in my current job.","I have worked for a corporation before is a rephrasing of I do in my current job.","Yes","3"
"3NFWQRSHWM3BKASQCKWAX7LBJODGFH","3IF0VZGELY5IMIIPZW2A70LIXEC7MQ","02 - Explain Indirect Answers","Rate the quality of a explanation for indirect responses","indirect response, explanation, quality, rating","$0.00","Tue May 25 13:06:01 PDT 2021","3","BatchId:321774;OriginalHitTemplateId:921587276;","3600","60","Tue Jun 01 13:06:01 PDT 2021","","","33CUSNVVNW2QY0AEBAKIKMJ76IM88A","A1I43KV709LLW5","Approved","Thu May 27 06:29:28 PDT 2021","Thu May 27 06:29:37 PDT 2021","Thu May 27 06:30:37 PDT 2021","Thu May 27 06:30:56 PDT 2021","","","9","100% (63/63)","100% (63/63)","100% (63/63)","Y has just told X that he/she is considering switching his/her job.","Are you going to relocate?","It's only a 10 minute drive from my place.","It's only a 10 minute drive from my place implies that I am going to relocate.","Yes","1 - very poor"
"39WSF6KUWAA7699S5SPCKY9DY9POEU","3IF0VZGELY5IMIIPZW2A70LIXEC7MQ","02 - Explain Indirect Answers","Rate the quality of a explanation for indirect responses","indirect response, explanation, quality, rating","$0.00","Tue May 25 13:06:02 PDT 2021","3","BatchId:321774;OriginalHitTemplateId:921587276;","3600","60","Tue Jun 01 13:06:02 PDT 2021","","","323Q6SJS8R6S6QLUMSKU7RTSW5PFHD","A1I43KV709LLW5","Approved","Thu May 27 06:30:49 PDT 2021","Thu May 27 06:31:02 PDT 2021","Thu May 27 06:32:02 PDT 2021","Thu May 27 06:32:56 PDT 2021","","","13","100% (63/63)","100% (63/63)","100% (63/63)","Y has just told X that he/she is considering switching his/her job.","Have you worked for a corporation before?","I've been at the same job since high school.","I have worked for a corporation before is a rephrasing of I've been at the same job since high school.","Yes","1 - very poor"
"39WSF6KUWAA7699S5SPCKY9DY9POEU","3IF0VZGELY5IMIIPZW2A70LIXEC7MQ","02 - Explain Indirect Answers","Rate the quality of a explanation for indirect responses","indirect response, explanation, quality, rating","$0.00","Tue May 25 13:06:02 PDT 2021","3","BatchId:321774;OriginalHitTemplateId:921587276;","3600","60","Tue Jun 01 13:06:02 PDT 2021","","","3B2X28YI355MWKPXL77URADH8TD6BH","AVT67FL4X1U8V","Approved","Wed May 26 00:40:35 PDT 2021","Wed May 26 00:42:58 PDT 2021","Wed May 26 00:43:58 PDT 2021","Wed May 26 00:44:29 PDT 2021","","","143","100% (83/83)","100% (83/83)","100% (83/83)","Y has just told X that he/she is considering switching his/her job.","Have you worked for a corporation before?","I've been at the same job since high school.","I have worked for a corporation before is a rephrasing of I've been at the same job since high school.","Yes","3"
"362E9TQF3PFVU1UGDS2V04Y3ZG5GI8","3IF0VZGELY5IMIIPZW2A70LIXEC7MQ","02 - Explain Indirect Answers","Rate the quality of a explanation for indirect responses","indirect response, explanation, quality, rating","$0.00","Tue May 25 13:06:09 PDT 2021","3","BatchId:321774;OriginalHitTemplateId:921587276;","3600","60","Tue Jun 01 13:06:09 PDT 2021","","","3WJ1OXY92J64HO3T884WGDP2W6MA8G","A1I43KV709LLW5","Approved","Thu May 27 06:30:30 PDT 2021","Thu May 27 06:30:49 PDT 2021","Thu May 27 06:31:49 PDT 2021","Thu May 27 06:31:56 PDT 2021","","","19","100% (63/63)","100% (63/63)","100% (63/63)","X wants to know what sorts of books Y likes to read.","Do you read self-help books?","I need all the help I can get.","X and Y are different.","No","1 - very poor"
"36GJS3V793FRPCEMVANVC5D3CVUGJK","3IF0VZGELY5IMIIPZW2A70LIXEC7MQ","02 - Explain Indirect Answers","Rate the quality of a explanation for indirect responses","indirect response, explanation, quality, rating","$0.00","Tue May 25 13:06:09 PDT 2021","3","BatchId:321774;OriginalHitTemplateId:921587276;","3600","60","Tue Jun 01 13:06:09 PDT 2021","","","36ZN444YT0OM8Y97RDL5UX3LOJROIX","AC1I8FI9ICA5I","Approved","Wed May 26 05:26:24 PDT 2021","Wed May 26 05:26:44 PDT 2021","Wed May 26 05:27:44 PDT 2021","Wed May 26 05:28:35 PDT 2021","","","20","100% (33/33)","100% (33/33)","100% (33/33)","X wants to know what sorts of books Y likes to read.","Have you read the Harry Potter collection?","Harry is old news.","Harry Potter collection is not old news.","No","1 - very poor"
"36GJS3V793FRPCEMVANVC5D3CVUGJK","3IF0VZGELY5IMIIPZW2A70LIXEC7MQ","02 - Explain Indirect Answers","Rate the quality of a explanation for indirect responses","indirect response, explanation, quality, rating","$0.00","Tue May 25 13:06:09 PDT 2021","3","BatchId:321774;OriginalHitTemplateId:921587276;","3600","60","Tue Jun 01 13:06:09 PDT 2021","","","3J2UYBXQQU2LCXMNNRA57THYHPK60Z","A1I43KV709LLW5","Approved","Thu May 27 06:38:50 PDT 2021","Thu May 27 06:39:01 PDT 2021","Thu May 27 06:40:01 PDT 2021","Thu May 27 06:40:56 PDT 2021","","","11","100% (63/63)","100% (63/63)","100% (63/63)","X wants to know what sorts of books Y likes to read.","Have you read the Harry Potter collection?","Harry is old news.","Harry Potter collection is not old news.","No","2"
"3OND0WXMI44XESN51FUM0PCCMNBEHW","3IF0VZGELY5IMIIPZW2A70LIXEC7MQ","02 - Explain Indirect Answers","Rate the quality of a explanation for indirect responses","indirect response, explanation, quality, rating","$0.00","Tue May 25 13:06:02 PDT 2021","3","BatchId:321774;OriginalHitTemplateId:921587276;","3600","60","Tue Jun 01 13:06:02 PDT 2021","","","3EKVH9QME7URTG4GC1MXWNK5V9ND2E","A111JLZJMKBNPO","Approved","Wed May 26 02:13:15 PDT 2021","Wed May 26 02:13:34 PDT 2021","Wed May 26 02:14:34 PDT 2021","Wed May 26 02:15:29 PDT 2021","","","19","98% (48/49)","98% (48/49)","100% (48/48)","Y has just told X that he/she is considering switching his/her job.","Is it technical?","Anyone could do it.","Anyone could do it, so it is technical.","Yes","1 - very poor"
"3OND0WXMI44XESN51FUM0PCCMNBEHW","3IF0VZGELY5IMIIPZW2A70LIXEC7MQ","02 - Explain Indirect Answers","Rate the quality of a explanation for indirect responses","indirect response, explanation, quality, rating","$0.00","Tue May 25 13:06:02 PDT 2021","3","BatchId:321774;OriginalHitTemplateId:921587276;","3600","60","Tue Jun 01 13:06:02 PDT 2021","","","3QY5DC2MX0AXBCREMRRTQ6IIQDRFUE","A1I43KV709LLW5","Approved","Thu May 27 06:38:10 PDT 2021","Thu May 27 06:38:18 PDT 2021","Thu May 27 06:39:18 PDT 2021","Thu May 27 06:39:56 PDT 2021","","","8","100% (63/63)","100% (63/63)","100% (63/63)","Y has just told X that he/she is considering switching his/her job.","Is it technical?","Anyone could do it.","Anyone could do it, so it is technical.","Yes","1 - very poor"
"3IQ9O0AYXEOZZ6GMXS12ZNDSPADITJ","3IF0VZGELY5IMIIPZW2A70LIXEC7MQ","02 - Explain Indirect Answers","Rate the quality of a explanation for indirect responses","indirect response, explanation, quality, rating","$0.00","Tue May 25 13:05:47 PDT 2021","3","BatchId:321774;OriginalHitTemplateId:921587276;","3600","60","Tue Jun 01 13:05:47 PDT 2021","","","39GXDJN2O24O9C6RJ3VSC03FHGJ8VB","A111JLZJMKBNPO","Approved","Wed May 26 02:15:23 PDT 2021","Wed May 26 02:15:35 PDT 2021","Wed May 26 02:16:35 PDT 2021","Wed May 26 02:17:29 PDT 2021","","","12","98% (48/49)","98% (48/49)","100% (48/48)","Y has just told X that he/she is considering switching his/her job.","Does it involve a lot of time at your desk?","I am chained to my desk.","I am chained to my desk implies it does involve a lot of time at my desk.","Yes","5 - very good"
"3IQ9O0AYXEOZZ6GMXS12ZNDSPADITJ","3IF0VZGELY5IMIIPZW2A70LIXEC7MQ","02 - Explain Indirect Answers","Rate the quality of a explanation for indirect responses","indirect response, explanation, quality, rating","$0.00","Tue May 25 13:05:47 PDT 2021","3","BatchId:321774;OriginalHitTemplateId:921587276;","3600","60","Tue Jun 01 13:05:47 PDT 2021","","","3A0EX8ZRNHEOF4Z3RQ2MA1XA736YB9","AC1I8FI9ICA5I","Approved","Wed May 26 05:19:11 PDT 2021","Wed May 26 05:20:06 PDT 2021","Wed May 26 05:21:06 PDT 2021","Wed May 26 05:21:35 PDT 2021","","","55","100% (33/33)","100% (33/33)","100% (33/33)","Y has just told X that he/she is considering switching his/her job.","Does it involve a lot of time at your desk?","I am chained to my desk.","I am chained to my desk implies it does involve a lot of time at my desk.","Yes","3"
"3IQ9O0AYXEOZZ6GMXS12ZNDSPADITJ","3IF0VZGELY5IMIIPZW2A70LIXEC7MQ","02 - Explain Indirect Answers","Rate the quality of a explanation for indirect responses","indirect response, explanation, quality, rating","$0.00","Tue May 25 13:05:47 PDT 2021","3","BatchId:321774;OriginalHitTemplateId:921587276;","3600","60","Tue Jun 01 13:05:47 PDT 2021","","","3VNL7UK1XO9IBZCPMM1JLAWG7ZKFTN","A1I43KV709LLW5","Approved","Thu May 27 06:37:19 PDT 2021","Thu May 27 06:37:29 PDT 2021","Thu May 27 06:38:29 PDT 2021","Thu May 27 06:38:56 PDT 2021","","","10","100% (63/63)","100% (63/63)","100% (63/63)","Y has just told X that he/she is considering switching his/her job.","Does it involve a lot of time at your desk?","I am chained to my desk.","I am chained to my desk implies it does involve a lot of time at my desk.","Yes","4"
"3EKTG13I02SXCCY89YX35PASC6BLMZ","3IF0VZGELY5IMIIPZW2A70LIXEC7MQ","02 - Explain Indirect Answers","Rate the quality of a explanation for indirect responses","indirect response, explanation, quality, rating","$0.00","Tue May 25 13:05:47 PDT 2021","3","BatchId:321774;OriginalHitTemplateId:921587276;","3600","60","Tue Jun 01 13:05:47 PDT 2021","","","39JEC75373RQLFW40FBXEMZY778CVP","A1I43KV709LLW5","Approved","Thu May 27 06:28:39 PDT 2021","Thu May 27 06:28:54 PDT 2021","Thu May 27 06:29:54 PDT 2021","Thu May 27 06:29:56 PDT 2021","","","15","100% (63/63)","100% (63/63)","100% (63/63)","X wants to know what sorts of books Y likes to read.","Are you a fan of science fiction?","I hate anything about it","I hate anything about science fiction.","No","2"
"3EKTG13I02SXCCY89YX35PASC6BLMZ","3IF0VZGELY5IMIIPZW2A70LIXEC7MQ","02 - Explain Indirect Answers","Rate the quality of a explanation for indirect responses","indirect response, explanation, quality, rating","$0.00","Tue May 25 13:05:47 PDT 2021","3","BatchId:321774;OriginalHitTemplateId:921587276;","3600","60","Tue Jun 01 13:05:47 PDT 2021","","","3KOPY89HMHSTHK0RQXMDIVKA67KJ39","A111JLZJMKBNPO","Approved","Wed May 26 02:17:57 PDT 2021","Wed May 26 02:18:26 PDT 2021","Wed May 26 02:19:26 PDT 2021","Wed May 26 02:19:29 PDT 2021","","","29","98% (48/49)","98% (48/49)","100% (48/48)","X wants to know what sorts of books Y likes to read.","Are you a fan of science fiction?","I hate anything about it","I hate anything about science fiction.","No","4"
"3EKTG13I02SXCCY89YX35PASC6BLMZ","3IF0VZGELY5IMIIPZW2A70LIXEC7MQ","02 - Explain Indirect Answers","Rate the quality of a explanation for indirect responses","indirect response, explanation, quality, rating","$0.00","Tue May 25 13:05:47 PDT 2021","3","BatchId:321774;OriginalHitTemplateId:921587276;","3600","60","Tue Jun 01 13:05:47 PDT 2021","","","3RSDURM96JCMM7BN1H4CB93VA0JYE9","AC1I8FI9ICA5I","Approved","Wed May 26 05:22:57 PDT 2021","Wed May 26 05:23:23 PDT 2021","Wed May 26 05:24:23 PDT 2021","Wed May 26 05:24:35 PDT 2021","","","26","100% (33/33)","100% (33/33)","100% (33/33)","X wants to know what sorts of books Y likes to read.","Are you a fan of science fiction?","I hate anything about it","I hate anything about science fiction.","No","4"
"35ZRNT9RVQN4WBTVG88G175G7KZO33","3IF0VZGELY5IMIIPZW2A70LIXEC7MQ","02 - Explain Indirect Answers","Rate the quality of a explanation for indirect responses","indirect response, explanation, quality, rating","$0.00","Tue May 25 13:05:47 PDT 2021","3","BatchId:321774;OriginalHitTemplateId:921587276;","3600","60","Tue Jun 01 13:05:47 PDT 2021","","","3BXQMRHWK8O3HMJV8EV6LW2RNEZMUO","A111JLZJMKBNPO","Approved","Wed May 26 02:19:11 PDT 2021","Wed May 26 02:19:42 PDT 2021","Wed May 26 02:20:42 PDT 2021","Wed May 26 02:21:29 PDT 2021","","","31","98% (48/49)","98% (48/49)","100% (48/48)","Y has just told X that he/she is considering switching his/her job.","Do you need to learn new skills for this new job?","I may need to take a course.","I may need to take a course to learn new skills for this new job.","Yes","5 - very good"
"35ZRNT9RVQN4WBTVG88G175G7KZO33","3IF0VZGELY5IMIIPZW2A70LIXEC7MQ","02 - Explain Indirect Answers","Rate the quality of a explanation for indirect responses","indirect response, explanation, quality, rating","$0.00","Tue May 25 13:05:47 PDT 2021","3","BatchId:321774;OriginalHitTemplateId:921587276;","3600","60","Tue Jun 01 13:05:47 PDT 2021","","","3M0NZ3JDPAOMVESZM2DSLM6K31S5ZA","A1I43KV709LLW5","Approved","Thu May 27 06:38:18 PDT 2021","Thu May 27 06:38:29 PDT 2021","Thu May 27 06:39:29 PDT 2021","Thu May 27 06:39:56 PDT 2021","","","11","100% (63/63)","100% (63/63)","100% (63/63)","Y has just told X that he/she is considering switching his/her job.","Do you need to learn new skills for this new job?","I may need to take a course.","I may need to take a course to learn new skills for this new job.","Yes","3"
