id	context	question-X	canquestion-X	answer-Y	judgements	goldstandard1	goldstandard2
754	Y has just travelled from a different city to meet X.	Does going out for dinner tonight sound good to you?	I does sound good to I .	If we can get Chinese.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
758	X wants to know about Y's food preferences.	Would you prefer cakes or pies?	I would prefer cakes or pies .	Cakes are better than pies to me.	In the middle, neither yes nor no#Other#Other#Other#Other	Other	Other
759	X wants to know what activities Y likes to do during weekends.	Do you like trivia?	I like trivia .	I'm a trivia champion.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
761	Y has just told X that he/she is thinking of buying a flat in New York.	Have you decided which one you want?	I have decided which one I want .	I've narrowed it down to three.	Yes, subject to some conditions#No#Probably no#No#Probably yes / sometimes yes	NA	No
774	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Is your brother still in London?	My brother is in London .	He is in Jamaica now.	No#No#No#No#No	No	No
776	X wants to know what activities Y likes to do during weekends.	Do you like to swim?	I like to swim .	I don't own a suit.	Probably no#No#In the middle, neither yes nor no#Probably no#Probably no	Probably no	No
780	X wants to know about Y's food preferences.	Did you enjoy the last Mediterranean restaurant we went to?	I did enjoy the last Mediterranean restaurant we went to .	I only liked the salad.	No#Probably no#Probably no#No#Probably no	Probably no	No
783	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you going to be here tomorrow?	I am going to be here tomorrow .	Only if my boss calls me in.	Probably no#Probably no#Probably no#Probably no#Yes, subject to some conditions	Probably no	No
792	X wants to know about Y's food preferences.	Are you into spicy foods?	I am into spicy foods .	I have never been able to tolerate hot dishes.	No#No#No#No#No	No	No
794	X wants to know what sorts of books Y likes to read.	Do you read mystery novels	I read mystery novels .	I'm bored by mystery novels.	No#No#No#Probably no#No	No	No
797	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you like in arts?	I like in arts .	I'm an illustrator.	Yes#Probably yes / sometimes yes#Other#Yes#Yes	Yes	Yes
799	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Did you attend the neighborhood's high school?	I did attend the neighborhood 's high school .	All four years.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
818	X wants to know about Y's music preferences.	Do you like Rnb?	I like Rnb .	I prefer something more uptempo.	No#No#Probably no#No#Probably no	No	No
824	X wants to know about Y's music preferences.	Have you ever seen a live band play?	I have seen a live band play .	I have a while ago	Yes#Yes#Yes#Yes#Yes	Yes	Yes
825	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you like Italian food?	I like Italian food .	Italian food is my all time favourite.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
827	X wants to know what activities Y likes to do during weekends.	Do you like cycling?	I like cycling .	I bike every day.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
832	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you have any children?	I have children .	The husband and I are waiting till we can afford our own place.	No#No#No#No#No	No	No
840	X wants to know what activities Y likes to do during weekends.	Have you checked the concerts happening in the area?	I have checked the concerts happening in the area .	Not lately.	No#No#I am not sure how X will interpret Y’s answer#No#No	No	No
844	X and Y are colleagues who are leaving work on a Friday at the same time.	Did you have a productive week?	I did have a productive week .	I've had better weeks	No#Probably no#Probably no#No#Probably no	Probably no	No
853	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you married yet?	I am married yet .	We're still engaged.	No#No#No#No#No	No	No
857	X wants to know about Y's music preferences.	Have you been to the 360 amphitheater?	I have been to the 360 amphitheater .	Several times, actually.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
864	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you live in town?	I live in town .	I live on the block over.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
866	X wants to know about Y's music preferences.	Do you want to listen to screamo?	I want to listen to screamo .	I'd prefer not.	No#No#Probably no#No#No	No	No
867	Y has just told X that he/she is considering switching his/her job.	Will you work on the weekends?	I will work on the weekends .	Depends if it's required.	Probably yes / sometimes yes#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
873	X wants to know what sorts of books Y likes to read.	Do you follow the best sellers lists?	I follow the best sellers lists .	I glance over the NYT list every week.	Yes, subject to some conditions#Yes#Yes#Yes#Yes	Yes	Yes
875	X and Y are colleagues who are leaving work on a Friday at the same time.	Would you like to try that new Italian place down the road?	I would like to try that new Italian place down the road .	Let's try to get a reservation.	Yes#Yes#Yes, subject to some conditions#Yes#Yes	Yes	Yes
880	X wants to know about Y's food preferences.	Before we go any further I have to know, do you like lasagna?	I do I like lasagna .	I make lasagna all the time.	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
883	X wants to know about Y's food preferences.	Do you eat meat?	I eat meat .	I am a hunter.	Yes#Yes#Probably yes / sometimes yes#Yes#Probably yes / sometimes yes	Yes	Yes
894	X wants to know what activities Y likes to do during weekends.	Did you like my music CD?	I did like my music CD .	It was amazing!	Yes#Yes#Yes#Yes#Yes	Yes	Yes
895	Y has just travelled from a different city to meet X.	Are your studies going well?	My studies am going well .	I graduate in a few weeks.	Yes#Yes#Probably yes / sometimes yes#Yes#Probably yes / sometimes yes	Yes	Yes
898	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you glad the week is over?	I am glad the week is over .	I'm looking forward to the weekend.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
912	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you have a house?	I have a house .	We live in a cape cod.	In the middle, neither yes nor no#Yes#In the middle, neither yes nor no#Yes#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no
923	X wants to know what sorts of books Y likes to read.	Have you heard of the Father Brown mysteries?	I have heard of the Father Brown mysteries .	I haven't heard much about the mystery genre.	Probably no#No#No#I am not sure how X will interpret Y’s answer#No	No	No
932	X wants to know about Y's food preferences.	Have you tried Asian food before?	I have tried Asian food before .	I went to a Japanese steakhouse last week.	Yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
933	X wants to know what activities Y likes to do during weekends.	Are we playing basketball this weekend?	We am playing basketball this weekend .	If my knee stops hurting.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
934	X wants to know what sorts of books Y likes to read.	Do you read non-fiction books?	I read non-fiction books .	I have read some autobiographies before.	Yes#Probably no#Yes#Yes#Yes	Yes	Yes
939	X and Y are colleagues who are leaving work on a Friday at the same time.	Are we getting an end-of-year bonus?	We am getting an end-of-year bonus .	I haven't heard anything about a bonus this year.	Probably no#In the middle, neither yes nor no#In the middle, neither yes nor no#Probably no#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no
943	Y has just travelled from a different city to meet X.	Did you enjoy the train ride up here?	I did enjoy the train ride up here .	It was very scenic.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
949	X wants to know about Y's food preferences.	Do you have a sweet tooth?	I have a sweet tooth .	Chocolate is my favorite food.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
953	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you want to go for a drink?	I want to go for a drink .	I would love to	Yes#Yes#Yes#Yes#Yes	Yes	Yes
968	Y has just travelled from a different city to meet X.	Would you like to stay in this evening?	I would like to stay in this evening .	Nothing would be better than a night in.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
985	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you new to this country?	I am new to this country .	I was born here.	No#No#No#No#No	No	No
987	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you still married?	I am married .	I'm still married to my high school sweetheart.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
995	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have you gotten a job?	I have gotten a job .	I've been applying all around.	Probably no#No#No#No#No	No	No
997	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	You don't happen to still drink beer do you?	I do n't happen to still drink beer do I .	An IPA is so refreshing.	Yes#Yes#Yes#Yes#I am not sure how X will interpret Y’s answer	Yes	Yes
999	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you still working as a lawyer?	I am working as a lawyer .	I just wrapped up a big case yesterday.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
1004	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you going to the gym today?	I am going to the gym today .	I already went this morning.	Yes#No#No#In the middle, neither yes nor no#Yes	NA	NA
1007	X wants to know what sorts of books Y likes to read.	Are you a science fiction fan?	I am a science fiction fan .	I refer self help	No#No#No#Probably no#No	No	No
1013	X wants to know about Y's music preferences.	Have you played an instrument?	I have played an instrument .	I've noodled around with the piano.	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
