id	context	question-X	canquestion-X	answer-Y	judgements	goldstandard1	goldstandard2
781	X wants to know what activities Y likes to do during weekends.	Do you enjoy outdoor activities?	I enjoy outdoor activities .	I love to feel the wind in my face and the sun on my back.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
790	X wants to know what activities Y likes to do during weekends.	Have you ever gone kayaking?	I have gone kayaking .	I've kayaked in Sweden.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
795	X wants to know about Y's music preferences.	Have you played an instrument before?	I have played an instrument before .	I played the flute in school.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
796	X wants to know about Y's music preferences.	Can you sing?	I can sing .	I can't carry a tune.	No#No#No#No#No	No	No
800	X wants to know about Y's music preferences.	Did you dance at the event?	I did dance at the event .	I couldn't stop, the music was hot.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
803	X wants to know what activities Y likes to do during weekends.	Are you planning to have a busy weekend?	I am planning to have a busy weekend .	More of a quiet one	No#No#Probably no#No#No	No	No
805	X wants to know what activities Y likes to do during weekends.	Have you seen the new Stephen King movie?	I have seen the new Stephen King movie .	Chapter Two of It  was one of the best films I have seen recently.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
812	X wants to know about Y's music preferences.	Are you into classic rock?	I am into classic rock .	I liked some of the old stuff	Probably yes / sometimes yes#Yes, subject to some conditions#In the middle, neither yes nor no#Yes#Yes, subject to some conditions	NA	NA
818	X wants to know about Y's music preferences.	Do you like Rnb?	I like Rnb .	I prefer something more uptempo.	No#No#Probably no#No#Probably no	No	No
821	X wants to know what activities Y likes to do during weekends.	Are outside activities something you enjoy?	Outside activities am something I enjoy .	I love strolling through a meadow.	Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
824	X wants to know about Y's music preferences.	Have you ever seen a live band play?	I have seen a live band play .	I have a while ago	Yes#Yes#Yes#Yes#Yes	Yes	Yes
826	X wants to know what activities Y likes to do during weekends.	Did you enjoy the last walk we went on?	I did enjoy the last walk we went on .	It was really relaxing.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
827	X wants to know what activities Y likes to do during weekends.	Do you like cycling?	I like cycling .	I bike every day.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
830	X wants to know what activities Y likes to do during weekends.	Do you like working in groups?	I like working in groups .	I prefer to work alone.	No#No#In the middle, neither yes nor no#No#No	No	No
837	X wants to know what activities Y likes to do during weekends.	Do you have kids?	I have kids .	Seven!	Yes#Yes#Yes#Yes#Yes	Yes	Yes
839	X wants to know about Y's music preferences.	Do you have a favorite singer?	I have a favorite singer .	I like all sorts of artists.	No#No#In the middle, neither yes nor no#No#No	No	No
840	X wants to know what activities Y likes to do during weekends.	Have you checked the concerts happening in the area?	I have checked the concerts happening in the area .	Not lately.	No#No#I am not sure how X will interpret Y’s answer#No#No	No	No
843	X wants to know what activities Y likes to do during weekends.	Do you like going to the cinema or watching films in general?	I like going to the cinema or watching films in general .	Movies are my passion.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
847	X wants to know what activities Y likes to do during weekends.	Is there an activity you have a passion for?	There is an activity I have a passion for .	I have many hobbies.	Probably yes / sometimes yes#Probably yes / sometimes yes#In the middle, neither yes nor no#Yes#No	NA	Yes
856	X wants to know about Y's music preferences.	Do you like pop music?	I like pop music .	When the singing is good.	Probably yes / sometimes yes#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
857	X wants to know about Y's music preferences.	Have you been to the 360 amphitheater?	I have been to the 360 amphitheater .	Several times, actually.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
860	X wants to know what activities Y likes to do during weekends.	Do you like to watch movies?	I like to watch movies .	We have a Netflix subscription.	Yes#Yes#In the middle, neither yes nor no#Yes#Yes	Yes	Yes
861	X wants to know what activities Y likes to do during weekends.	Are you into fitness?	I am into fitness .	Anything that gets my heart rate up!	Yes#Yes#Yes#Yes#Yes	Yes	Yes
863	X wants to know what activities Y likes to do during weekends.	Are you into sight-seeing?	I am into sight-seeing .	I love to see the attractions in every city I visit.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
866	X wants to know about Y's music preferences.	Do you want to listen to screamo?	I want to listen to screamo .	I'd prefer not.	No#No#Probably no#No#No	No	No
885	X wants to know about Y's music preferences.	Do you like French cuisine?	I like French cuisine .	It's a little fancy for my taste.	No#No#Probably no#No#No	No	No
892	X wants to know about Y's music preferences.	Would you go to a metal show?	I would go to a metal show .	I haven't been to one in years.	In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no#I am not sure how X will interpret Y’s answer#I am not sure how X will interpret Y’s answer	In the middle, neither yes nor no	In the middle, neither yes nor no
894	X wants to know what activities Y likes to do during weekends.	Did you like my music CD?	I did like my music CD .	It was amazing!	Yes#Yes#Yes#Yes#Yes	Yes	Yes
904	X wants to know about Y's music preferences.	Have you ever been to a live rock gig?	I have ever been to a live rock gig .	I go to a rock gig at least once a month.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
905	X wants to know about Y's music preferences.	Do you like to sing?	I like to sing .	Only when I'm alone.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
909	X wants to know about Y's music preferences.	Have you gone to any good concerts lately?	I have gone to good concerts .	I can't say I have.	No#No#No#No#No	No	No
915	X wants to know what activities Y likes to do during weekends.	Do you exercise?	I exercise .	I keep active as much as a can.	Yes#In the middle, neither yes nor no#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes	NA	Yes
916	X wants to know what activities Y likes to do during weekends.	Have you gone out to eat recently?	I have gone out .	I went to a restaurant last night.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
928	X wants to know what activities Y likes to do during weekends.	Do you watch many movies?	I watch many movies .	I love watching movies	Yes#Yes#Yes#Yes#Yes	Yes	Yes
933	X wants to know what activities Y likes to do during weekends.	Are we playing basketball this weekend?	We am playing basketball this weekend .	If my knee stops hurting.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
935	X wants to know what activities Y likes to do during weekends.	Do you prefer to relax on the weekends?	I prefer to relax on the weekends .	A good book and some tea is all I need.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
936	X wants to know what activities Y likes to do during weekends.	Do you like soccer?	I like soccer .	I like to watch it.	Yes#Yes, subject to some conditions#Yes, subject to some conditions#Yes#Yes	Yes	Yes
937	X wants to know what activities Y likes to do during weekends.	Have you been to the local park?	I have been to the local park .	I walk my dog there every day.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
948	X wants to know what activities Y likes to do during weekends.	Do you like watching movies at the cinema?	I like watching movies at the cinema .	Netflix is better.	No#No#Probably no#No#Probably no	No	No
951	X wants to know what activities Y likes to do during weekends.	Want to join a team sport?	I want to join a team sport .	That would be fun.	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
955	X wants to know about Y's music preferences.	Do you sing?	I sing .	Only in the shower.	Yes, subject to some conditions#Probably no#Yes, subject to some conditions#I am not sure how X will interpret Y’s answer#Yes	NA	NA
956	X wants to know what activities Y likes to do during weekends.	Do you like eating out?	I like eating out .	I love to eat out	Yes#Yes#Yes#Yes#Yes	Yes	Yes
961	X wants to know what activities Y likes to do during weekends.	Do you enjoy sports events?	I enjoy sports events .	When it's a close game.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
964	X wants to know what activities Y likes to do during weekends.	Do you enjoy cooking or baking?	I enjoy cooking or baking .	I enjoy both.	Yes#Yes#Yes#Yes#Other	Yes	Yes
974	X wants to know what activities Y likes to do during weekends.	Have you seen the new art exhibition that is in the town hall?	I have seen the new art exhibition that is in the town hall .	I really admire the local artists around here.	Probably yes / sometimes yes#Probably yes / sometimes yes#I am not sure how X will interpret Y’s answer#In the middle, neither yes nor no#I am not sure how X will interpret Y’s answer	NA	In the middle, neither yes nor no
978	X wants to know what activities Y likes to do during weekends.	Are you entering the christmas parade?	I am entering the christmas parade .	Not this year	No#No#No#No#No	No	No
979	X wants to know about Y's music preferences.	Are you into Rock and Roll?	I am into Rock and Roll .	I listen to it each weekend.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
981	X wants to know what activities Y likes to do during weekends.	Do you like outdoors activities?	I like outdoors activities .	I like to do somethings outdoors	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Probably yes / sometimes yes	Yes, subject to some conditions	Yes, subject to some conditions
983	X wants to know about Y's music preferences.	Do you like pop?	I like pop .	I like it in the car.	Probably yes / sometimes yes#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes	Yes, subject to some conditions	Yes, subject to some conditions
