id	context	question-X	canquestion-X	answer-Y	judgements	goldstandard1	goldstandard2
834	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you own a car?	I own a car .	I have a Honda Civic.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
840	X wants to know what activities Y likes to do during weekends.	Have you checked the concerts happening in the area?	I have checked the concerts happening in the area .	Not lately.	No#No#I am not sure how X will interpret Y’s answer#No#No	No	No
851	Y has just told X that he/she is considering switching his/her job.	Do you like working with people?	I like working with people .	Chatting occasionally makes the day go by faster.	Probably yes / sometimes yes#Probably yes / sometimes yes#I am not sure how X will interpret Y’s answer#Yes#Yes	NA	Yes
856	X wants to know about Y's music preferences.	Do you like pop music?	I like pop music .	When the singing is good.	Probably yes / sometimes yes#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
857	X wants to know about Y's music preferences.	Have you been to the 360 amphitheater?	I have been to the 360 amphitheater .	Several times, actually.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
874	Y has just told X that he/she is thinking of buying a flat in New York.	Do you like getting a massage?	I like getting a massage .	I don't like strangers touching me.	No#No#No#No#No	No	No
878	Y has just travelled from a different city to meet X.	Do you stay up late?	I stay up late .	I usually stay up past 10pm.	Probably no#Probably yes / sometimes yes#I am not sure how X will interpret Y’s answer#I am not sure how X will interpret Y’s answer#I am not sure how X will interpret Y’s answer	I am not sure how X will interpret Y’s answer	In the middle, neither yes nor no
881	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Is your mom still teaching at the university?	My mom is teaching at the university .	she retired a while ago	No#No#No#No#No	No	No
882	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you like to BBQ?	I like to BBQ .	I'm not a meat eater.	No#No#Probably no#No#No	No	No
889	Y has just travelled from a different city to meet X.	Did you enjoy your journey?	I did enjoy my journey .	It was a pretty boring drive.	No#No#No#No#No	No	No
890	X wants to know what sorts of books Y likes to read.	Do you prefer biographies?	I prefer biographies .	I do not read them	No#No#No#No#No	No	No
896	X wants to know about Y's food preferences.	Are you eating on a budget?	I am eating on a budget .	We're trying to.	Yes#Yes#Yes#Yes, subject to some conditions#Probably yes / sometimes yes	Yes	Yes
898	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you glad the week is over?	I am glad the week is over .	I'm looking forward to the weekend.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
906	X and Y are colleagues who are leaving work on a Friday at the same time.	Was work fun?	Work fun was work fun .	The party was a blast.	Yes#Probably yes / sometimes yes#I am not sure how X will interpret Y’s answer#Yes, subject to some conditions#Yes, subject to some conditions	NA	NA
908	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you live close by?	I live close by .	My house is a few miles away.	I am not sure how X will interpret Y’s answer#Probably yes / sometimes yes#Yes#I am not sure how X will interpret Y’s answer#I am not sure how X will interpret Y’s answer	I am not sure how X will interpret Y’s answer	In the middle, neither yes nor no
911	X and Y are colleagues who are leaving work on a Friday at the same time.	Can you open the door for me?	I can open the door for me .	Sorry, I have a box in my hands.	No#No#No#No#No	No	No
914	Y has just travelled from a different city to meet X.	Your kids didn't come with you this time?	My kids did n't come with I this time .	They are at summer camp back home.	No#No#No#No#No	No	No
919	X wants to know about Y's food preferences.	Are you in the mood for ramen?	I am in the mood for ramen .	I'm open to it.	Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#In the middle, neither yes nor no	Probably yes / sometimes yes	Yes
923	X wants to know what sorts of books Y likes to read.	Have you heard of the Father Brown mysteries?	I have heard of the Father Brown mysteries .	I haven't heard much about the mystery genre.	Probably no#No#No#I am not sure how X will interpret Y’s answer#No	No	No
931	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you working with the government?	I am working with the government .	Ever since I lost my job in the private sector.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
938	Y has just told X that he/she is thinking of buying a flat in New York.	Have you ever been to New York?	I have ever been to New York .	I stay here weekly.	In the middle, neither yes nor no#Yes#Yes#Yes#Yes	Yes	Yes
942	Y has just told X that he/she is considering switching his/her job.	Are you interested in a new industry?	I am interested in a new industry .	I don't think so	No#Probably no#Probably no#No#Probably no	Probably no	No
948	X wants to know what activities Y likes to do during weekends.	Do you like watching movies at the cinema?	I like watching movies at the cinema .	Netflix is better.	No#No#Probably no#No#Probably no	No	No
950	Y has just told X that he/she is thinking of buying a flat in New York.	Have you looked into the housing costs?	I have looked into the housing costs .	I was shocked at how much condo fees are but was otherwise not surprised.	Yes#Yes#Yes, subject to some conditions#Yes#Yes	Yes	Yes
958	X wants to know about Y's food preferences.	Do you like Italian food?	I like Italian food .	Anytime, any day.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
964	X wants to know what activities Y likes to do during weekends.	Do you enjoy cooking or baking?	I enjoy cooking or baking .	I enjoy both.	Yes#Yes#Yes#Yes#Other	Yes	Yes
966	Y has just travelled from a different city to meet X.	Is it good to see me?	It is good .	I feel complete again.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
968	Y has just travelled from a different city to meet X.	Would you like to stay in this evening?	I would like to stay in this evening .	Nothing would be better than a night in.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
970	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you have to work this weekend?	I have to work this weekend .	Thankfully, I don't have to work then.	No#No#No#No#No	No	No
971	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Would you like to come around for dinner?	I would like to come around for dinner .	Dinner at yours would be lovely	Yes#Yes#Yes#Yes#Yes	Yes	Yes
974	X wants to know what activities Y likes to do during weekends.	Have you seen the new art exhibition that is in the town hall?	I have seen the new art exhibition that is in the town hall .	I really admire the local artists around here.	Probably yes / sometimes yes#Probably yes / sometimes yes#I am not sure how X will interpret Y’s answer#In the middle, neither yes nor no#I am not sure how X will interpret Y’s answer	NA	In the middle, neither yes nor no
977	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you still living in San Antonio?	I am living in San Antonio .	I moved a while ago.	No#No#No#No#No	No	No
978	X wants to know what activities Y likes to do during weekends.	Are you entering the christmas parade?	I am entering the christmas parade .	Not this year	No#No#No#No#No	No	No
979	X wants to know about Y's music preferences.	Are you into Rock and Roll?	I am into Rock and Roll .	I listen to it each weekend.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
981	X wants to know what activities Y likes to do during weekends.	Do you like outdoors activities?	I like outdoors activities .	I like to do somethings outdoors	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Probably yes / sometimes yes	Yes, subject to some conditions	Yes, subject to some conditions
984	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Did you hear a about our friend John's marriage?	I did hear a about our friend John 's marriage .	I'm out of the loop.	No#No#No#No#No	No	No
989	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Have you been to the area parks yet?	I have been to the area parks yet .	I am not familiar with this place.	No#No#No#No#No	No	No
996	X wants to know about Y's food preferences.	Do you enjoy burgers and fries?	I enjoy burgers and fries .	They are regular meal for me	Yes#Yes#Probably yes / sometimes yes#Yes#I am not sure how X will interpret Y’s answer	Yes	Yes
1003	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Have you been to the area parks yet?	I have been to the area parks yet .	Not all of them	Probably yes / sometimes yes#Probably yes / sometimes yes#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
1007	X wants to know what sorts of books Y likes to read.	Are you a science fiction fan?	I am a science fiction fan .	I refer self help	No#No#No#Probably no#No	No	No
1009	X wants to know what activities Y likes to do during weekends.	Do you watch many movies?	I watch many movies .	I watch one every weekend.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
1017	Y has just travelled from a different city to meet X.	Shall we head back to mine?	We shall head back to mine .	I'd like to stop at a convenience store on the way.	Probably yes / sometimes yes#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
1024	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you have your keys?	I have my keys .	They're in my pocket.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
1026	Y has just told X that he/she is considering switching his/her job.	Are you not happy with you work conditions?	I am happy with .	They're more stressful than I like.	No#Probably yes / sometimes yes#Yes#Probably no#No	NA	No
1031	X wants to know about Y's music preferences.	Do you like instrumental music?	I like instrumental music .	I prefer to listen to vocals.	Probably no#No#No#Probably no#No	No	No
1037	Y has just told X that he/she is considering switching his/her job.	Do you have experience with this role?	I have experience with this role .	I am one of the most experienced in the area.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
1038	X wants to know what sorts of books Y likes to read.	Are you a fan of superheros?	I am a fan of superheros .	I do like them	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
1040	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you divorced?	I am divorced .	We stuck it out.	No#No#No#No#No	No	No
