id	context	question-X	canquestion-X	answer-Y	judgements	goldstandard1	goldstandard2
730	Y has just told X that he/she is considering switching his/her job.	Will you have a longer commute if you switch?	I will have a longer commute if I switch .	Not if they let me work remotely.	Probably no#Probably no#In the middle, neither yes nor no#Yes, subject to some conditions#Probably no	Probably no	No
734	Y has just told X that he/she is considering switching his/her job.	Is it in tech?	It is in tech .	I work in the arts.	No#No#No#No#No	No	No
735	Y has just told X that he/she is considering switching his/her job.	Are you happy with your coworkers now?	I am happy with my coworkers .	They're all so helpful!	Yes#Yes#Yes#Yes#Yes	Yes	Yes
744	Y has just told X that he/she is considering switching his/her job.	Are you a Supervisor now?	I am now .	I will be soon	In the middle, neither yes nor no#No#No#No#Yes	No	No
751	X wants to know what sorts of books Y likes to read.	Have you ever read Dean Koontz?	I have read Dean Koontz .	I have tried a few.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
762	Y has just told X that he/she is considering switching his/her job.	Do you ever work from home?	I work from home .	I have, but I don't enjoy it.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
767	X wants to know what sorts of books Y likes to read.	Want to recommend me any non-fiction book?	I want to recommend me non-fiction book .	I have a list on my phone	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
773	X wants to know what sorts of books Y likes to read.	Did you read The Help?	I did read The Help .	I have never read any books by Kathryn Stockett..	No#No#No#No#No	No	No
777	Y has just told X that he/she is considering switching his/her job.	Do you like working with people?	I like working with people .	It's good to have a team.	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
784	Y has just told X that he/she is considering switching his/her job.	Have you worked in your company for a long time?	I have worked in my company for a long time .	This will be my nineteenth year.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
794	X wants to know what sorts of books Y likes to read.	Do you read mystery novels	I read mystery novels .	I'm bored by mystery novels.	No#No#No#Probably no#No	No	No
798	Y has just told X that he/she is considering switching his/her job.	Would traveling for work be OK?	Traveling for work would be OK .	If it's required, I'll do it.	Yes, subject to some conditions#Yes#Yes, subject to some conditions#Yes#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
804	X wants to know what sorts of books Y likes to read.	Are you into reading magazine?	I am into reading magazine .	I like magazines about electronics.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
808	Y has just told X that he/she is considering switching his/her job.	Do you prefer a different career?	I prefer a different career .	Only if the promotion opportunities are better.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
809	Y has just told X that he/she is considering switching his/her job.	Would you want a personal office?	I would want a personal office .	A spot with a door I can close would be great.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
810	X wants to know what sorts of books Y likes to read.	Do you choose books based on reader reviews?	I choose books based on reader reviews .	If the book has a lot of positive feedback, I might read it.	Probably yes / sometimes yes#Probably yes / sometimes yes#In the middle, neither yes nor no#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
811	X wants to know what sorts of books Y likes to read.	Would you like a romance story?	I would like a romance story .	As long as it is well written.	Yes#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
815	Y has just told X that he/she is considering switching his/her job.	Does your job involve customer service?	My job does involve customer service .	I don't have to deal with customers.	No#No#Probably no#No#No	No	No
817	X wants to know what sorts of books Y likes to read.	Are you looking for books that pull you in right away?	I am looking for books that pull I in right away .	I love books that get me hooked right at the start.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
823	Y has just told X that he/she is considering switching his/her job.	Is it full-time?	It is full-time .	it is at the minute	Probably yes / sometimes yes#I am not sure how X will interpret Y’s answer#Yes, subject to some conditions#Yes#Probably yes / sometimes yes	NA	Yes
828	X wants to know what sorts of books Y likes to read.	Do you like mystery novels?	I like mystery novels .	I prefer true crime novels	No#Yes, subject to some conditions#In the middle, neither yes nor no#No#Probably no	NA	No
831	X wants to know what sorts of books Y likes to read.	Do you reread favorite books?	I reread favorite books .	It depends on the book.	Probably yes / sometimes yes#Yes, subject to some conditions#Yes, subject to some conditions#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
833	X wants to know what sorts of books Y likes to read.	Do you like novels?	I like novels .	I like longer stories because they hold my attention.	Yes#No#Yes#I am not sure how X will interpret Y’s answer#Yes	Yes	Yes
838	X wants to know what sorts of books Y likes to read.	Do you like to read self-help books?	I like to read self-help books .	Improving myself is my favorite thing.	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
841	Y has just told X that he/she is considering switching his/her job.	Do you like to work with computers?	I like to work with computers .	Dealing with computers is easier than dealing with people.	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
851	Y has just told X that he/she is considering switching his/her job.	Do you like working with people?	I like working with people .	Chatting occasionally makes the day go by faster.	Probably yes / sometimes yes#Probably yes / sometimes yes#I am not sure how X will interpret Y’s answer#Yes#Yes	NA	Yes
854	X wants to know what sorts of books Y likes to read.	Want to go to the library to browse?	I want to go to the library to browse .	thats a good idea	Yes#Yes#Yes#Yes#Yes	Yes	Yes
858	Y has just told X that he/she is considering switching his/her job.	Do you like working with others?	I like working with others .	When there isn't a lot of drama.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
867	Y has just told X that he/she is considering switching his/her job.	Will you work on the weekends?	I will work on the weekends .	Depends if it's required.	Probably yes / sometimes yes#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
873	X wants to know what sorts of books Y likes to read.	Do you follow the best sellers lists?	I follow the best sellers lists .	I glance over the NYT list every week.	Yes, subject to some conditions#Yes#Yes#Yes#Yes	Yes	Yes
887	Y has just told X that he/she is considering switching his/her job.	Do you work a morning shift?	I work a morning shift .	I work the night shift.	No#No#No#No#No	No	No
888	X wants to know what sorts of books Y likes to read.	Are you into biographies?	I am into biographies .	I find it fascinating to read the story of someone else's life.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
890	X wants to know what sorts of books Y likes to read.	Do you prefer biographies?	I prefer biographies .	I do not read them	No#No#No#No#No	No	No
893	X wants to know what sorts of books Y likes to read.	Do you like sci-fi?	I like sci-fi .	If it's also a fantasy book.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#I am not sure how X will interpret Y’s answer	Yes, subject to some conditions	Yes, subject to some conditions
901	Y has just told X that he/she is considering switching his/her job.	Would you be interested in a new industry altogether?	I would be interested in a new industry altogether .	I would love to try something new.	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
907	X wants to know what sorts of books Y likes to read.	Do you read a lot of books?	I read a lot of books .	I wish I had time to read more.	No#Probably no#Probably no#No#Probably no	Probably no	No
917	Y has just told X that he/she is considering switching his/her job.	Do you want to leave the job?	I want to leave the job .	I'm sending resumes out this week.	Probably yes / sometimes yes#Yes#Yes#Yes#Yes	Yes	Yes
918	Y has just told X that he/she is considering switching his/her job.	Do you think the other job has more to offer?	I think the other job has more to offer .	It pays more.	Yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
923	X wants to know what sorts of books Y likes to read.	Have you heard of the Father Brown mysteries?	I have heard of the Father Brown mysteries .	I haven't heard much about the mystery genre.	Probably no#No#No#I am not sure how X will interpret Y’s answer#No	No	No
924	X wants to know what sorts of books Y likes to read.	Are you interested in history?	I am interested in history .	Depends on the topic	Yes, subject to some conditions#Probably yes / sometimes yes#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
