id	context	question-X	canquestion-X	answer-Y	judgements	goldstandard1	goldstandard2
642	Y has just told X that he/she is thinking of buying a flat in New York.	Are you available to move in April?	I am available to move in April .	I won't be able to move until July.	No#No#No#No#No	No	No
657	X wants to know about Y's food preferences.	Are you allergic to garlic?	I am allergic to garlic .	I'm only allergic to wheat.	No#No#No#No#No	No	No
660	X wants to know about Y's music preferences.	Do you like pop music?	I like pop music .	I especially enjoyed Taylor Swift's new album.	Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
662	Y has just travelled from a different city to meet X.	Was your flight nonstop?	My flight was nonstop .	I had a two hour layover.	No#No#No#No#No	No	No
670	Y has just told X that he/she is thinking of buying a flat in New York.	Are you planning on moving there soon?	I am planning on moving there soon .	I hope to be there by this fall.	Yes, subject to some conditions#Probably yes / sometimes yes#Yes#I am not sure how X will interpret Y’s answer#Yes	NA	Yes
683	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you going to login to the all-hands meeting online?	I am going to login to the all-hands meeting online .	I will later one	Probably no#No#Other#Yes#Yes	NA	NA
688	X and Y are colleagues who are leaving work on a Friday at the same time.	Shall we go for a drink at a bar?	We shall go for a drink at a bar .	Maybe we could have dinner as well	Yes, subject to some conditions#Yes#Yes#Yes, subject to some conditions#Yes	Yes	Yes
689	Y has just told X that he/she is considering switching his/her job.	Are you looking for something more mentally challenging?	I am looking for something more mentally challenging .	I have been bored.	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
690	X and Y are colleagues who are leaving work on a Friday at the same time.	How are you getting home tonight?	I am am I getting home tonight .	I have my car with me.	Yes#Other#Other#Other#In the middle, neither yes nor no	Other	Other
691	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are there young families in this neighborhood?	There am young families in this neighborhood .	There are quite a lot of young families in the neighbourhood	Yes#Yes#Yes#Yes#Yes	Yes	Yes
696	Y has just told X that he/she is thinking of buying a flat in New York.	Isn't it really expensive?	It is really expensive .	It is more than I thought	Yes#Yes#I am not sure how X will interpret Y’s answer#Yes#Yes	Yes	Yes
697	X wants to know what sorts of books Y likes to read.	Do you like reading biographies?	I like reading biographies .	I prefer high fantasy.	No#No#Probably no#No#No	No	No
698	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you have to work tomorrow?	I have to work tomorrow .	The shift starts at 7.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
702	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Have you been to the cinema lately?	I have been to the cinema lately .	It's been years since I've been out to see a movie at the theatre.	No#No#No#No#No	No	No
703	Y has just told X that he/she is thinking of buying a flat in New York.	Do you need a yard?	I need a yard .	It would be great to have somewhere to sit in summer, but not essential.	Probably yes / sometimes yes#No#In the middle, neither yes nor no#No#Probably no	NA	No
712	X and Y are colleagues who are leaving work on a Friday at the same time.	Should we go out for a hot meal tonight?	We should go out for a hot meal tonight .	I'll take a rain check.	No#No#Probably no#No#No	No	No
718	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Is it true you adopted four children?	It is true .	I only have the one son.	No#No#No#No#No	No	No
724	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you have Children?	I have Children .	We've got a bun in the oven.	Yes, subject to some conditions#Probably yes / sometimes yes#In the middle, neither yes nor no#I am not sure how X will interpret Y’s answer#Yes, subject to some conditions	NA	NA
727	X wants to know what activities Y likes to do during weekends.	Do you like art galleries and museums?	I like art galleries and museums .	I can't think of a better Saturday.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
732	X wants to know what activities Y likes to do during weekends.	Would you like to be outdoors?	I would like to be outdoors .	I love being outside.	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
736	Y has just told X that he/she is thinking of buying a flat in New York.	Are you moving to New York?	I am moving to New York .	I'm not sure how long I'll stay.	Yes#In the middle, neither yes nor no#I am not sure how X will interpret Y’s answer#I am not sure how X will interpret Y’s answer#Yes	NA	In the middle, neither yes nor no
740	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you have any plans?	I have plans .	I'm free until 3.	In the middle, neither yes nor no#Yes#Yes#Yes, subject to some conditions#Yes, subject to some conditions	NA	NA
741	Y has just told X that he/she is thinking of buying a flat in New York.	Does it have to be in the city itself?	It does have to be in the city .	That's the plan.	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
751	X wants to know what sorts of books Y likes to read.	Have you ever read Dean Koontz?	I have read Dean Koontz .	I have tried a few.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
759	X wants to know what activities Y likes to do during weekends.	Do you like trivia?	I like trivia .	I'm a trivia champion.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
764	X wants to know about Y's food preferences.	Do you often eat out in restaurants?	I eat out in restaurants .	I try to get out once a week.	Yes#Yes#I am not sure how X will interpret Y’s answer#Yes#Yes	Yes	Yes
767	X wants to know what sorts of books Y likes to read.	Want to recommend me any non-fiction book?	I want to recommend me non-fiction book .	I have a list on my phone	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
768	Y has just told X that he/she is thinking of buying a flat in New York.	Can you handle the cost of living there?	I can handle the cost of living there .	I make a lot of money now.	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
769	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you live in town?	I live in town .	I live 10 minutes from it	No#No#I am not sure how X will interpret Y’s answer#No#No	No	No
773	X wants to know what sorts of books Y likes to read.	Did you read The Help?	I did read The Help .	I have never read any books by Kathryn Stockett..	No#No#No#No#No	No	No
789	X wants to know about Y's food preferences.	Do you like Chinese rice?	I like Chinese rice .	With pork!	Yes#Yes, subject to some conditions#Yes, subject to some conditions#Yes#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
795	X wants to know about Y's music preferences.	Have you played an instrument before?	I have played an instrument before .	I played the flute in school.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
802	X wants to know about Y's food preferences.	Are you into trying a mom and pop burger place near me?	I am into trying a mom and pop burger place near me .	I'd prefer something a little less casual.	No#No#Probably no#No#No	No	No
804	X wants to know what sorts of books Y likes to read.	Are you into reading magazine?	I am into reading magazine .	I like magazines about electronics.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
806	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you ever smoke?	I smoke .	I quit before my son was born.	No#No#No#No#No	No	No
807	Y has just told X that he/she is thinking of buying a flat in New York.	Do you know how expensive NYC is?	I know how expensive NYC is .	I've heard it's the most expensive city in America!	Yes#Yes#In the middle, neither yes nor no#Yes#Yes	Yes	Yes
808	Y has just told X that he/she is considering switching his/her job.	Do you prefer a different career?	I prefer a different career .	Only if the promotion opportunities are better.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
809	Y has just told X that he/she is considering switching his/her job.	Would you want a personal office?	I would want a personal office .	A spot with a door I can close would be great.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
812	X wants to know about Y's music preferences.	Are you into classic rock?	I am into classic rock .	I liked some of the old stuff	Probably yes / sometimes yes#Yes, subject to some conditions#In the middle, neither yes nor no#Yes#Yes, subject to some conditions	NA	NA
825	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you like Italian food?	I like Italian food .	Italian food is my all time favourite.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
828	X wants to know what sorts of books Y likes to read.	Do you like mystery novels?	I like mystery novels .	I prefer true crime novels	No#Yes, subject to some conditions#In the middle, neither yes nor no#No#Probably no	NA	No
840	X wants to know what activities Y likes to do during weekends.	Have you checked the concerts happening in the area?	I have checked the concerts happening in the area .	Not lately.	No#No#I am not sure how X will interpret Y’s answer#No#No	No	No
842	Y has just travelled from a different city to meet X.	Are you doing well?	I am doing well .	The only positive thing I can say is that I'm not dead yet.	No#No#In the middle, neither yes nor no#I am not sure how X will interpret Y’s answer#Probably no	NA	No
848	Y has just told X that he/she is thinking of buying a flat in New York.	Are parking fees included in your rental agreement?	Parking fees am included in my rental agreement .	I believe they are covered.	Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes	Probably yes / sometimes yes	Yes
849	Y has just told X that he/she is thinking of buying a flat in New York.	Did you start going to open houses?	I did start going to open houses .	We haven't booked anything yet.	No#No#No#No#No	No	No
854	X wants to know what sorts of books Y likes to read.	Want to go to the library to browse?	I want to go to the library to browse .	thats a good idea	Yes#Yes#Yes#Yes#Yes	Yes	Yes
860	X wants to know what activities Y likes to do during weekends.	Do you like to watch movies?	I like to watch movies .	We have a Netflix subscription.	Yes#Yes#In the middle, neither yes nor no#Yes#Yes	Yes	Yes
