id	context	question-X	canquestion-X	answer-Y	judgements	goldstandard1	goldstandard2
789	X wants to know about Y's food preferences.	Do you like Chinese rice?	I like Chinese rice .	With pork!	Yes#Yes, subject to some conditions#Yes, subject to some conditions#Yes#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
791	X wants to know about Y's food preferences.	Do you want to order some pizza?	I want to order pizza .	If we can get a plain cheese.	Yes#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
792	X wants to know about Y's food preferences.	Are you into spicy foods?	I am into spicy foods .	I have never been able to tolerate hot dishes.	No#No#No#No#No	No	No
798	Y has just told X that he/she is considering switching his/her job.	Would traveling for work be OK?	Traveling for work would be OK .	If it's required, I'll do it.	Yes, subject to some conditions#Yes#Yes, subject to some conditions#Yes#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
801	X wants to know about Y's food preferences.	Have you ever try Mexican food?	I have try Mexican food .	Several times.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
802	X wants to know about Y's food preferences.	Are you into trying a mom and pop burger place near me?	I am into trying a mom and pop burger place near me .	I'd prefer something a little less casual.	No#No#Probably no#No#No	No	No
808	Y has just told X that he/she is considering switching his/her job.	Do you prefer a different career?	I prefer a different career .	Only if the promotion opportunities are better.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
809	Y has just told X that he/she is considering switching his/her job.	Would you want a personal office?	I would want a personal office .	A spot with a door I can close would be great.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
815	Y has just told X that he/she is considering switching his/her job.	Does your job involve customer service?	My job does involve customer service .	I don't have to deal with customers.	No#No#Probably no#No#No	No	No
819	X wants to know about Y's food preferences.	Are you eating on a budget?	I am eating on a budget .	I'm trying to cut back on how much I spend eating out.	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
823	Y has just told X that he/she is considering switching his/her job.	Is it full-time?	It is full-time .	it is at the minute	Probably yes / sometimes yes#I am not sure how X will interpret Y’s answer#Yes, subject to some conditions#Yes#Probably yes / sometimes yes	NA	Yes
836	X wants to know about Y's food preferences.	Do you like biryani?	I like biryani .	I don't eat rice.	No#No#No#No#No	No	No
841	Y has just told X that he/she is considering switching his/her job.	Do you like to work with computers?	I like to work with computers .	Dealing with computers is easier than dealing with people.	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
851	Y has just told X that he/she is considering switching his/her job.	Do you like working with people?	I like working with people .	Chatting occasionally makes the day go by faster.	Probably yes / sometimes yes#Probably yes / sometimes yes#I am not sure how X will interpret Y’s answer#Yes#Yes	NA	Yes
852	X wants to know about Y's food preferences.	Do you like fish?	I like fish .	I'm allergic to fish.	No#No#No#No#No	No	No
855	X wants to know about Y's food preferences.	Do you like turkey?	I like turkey .	I prefer chicken.	Probably no#No#In the middle, neither yes nor no#Probably no#Probably no	Probably no	No
858	Y has just told X that he/she is considering switching his/her job.	Do you like working with others?	I like working with others .	When there isn't a lot of drama.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
867	Y has just told X that he/she is considering switching his/her job.	Will you work on the weekends?	I will work on the weekends .	Depends if it's required.	Probably yes / sometimes yes#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
871	X wants to know about Y's food preferences.	Do you like fish?	I like fish .	I'm a pescatarian.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
880	X wants to know about Y's food preferences.	Before we go any further I have to know, do you like lasagna?	I do I like lasagna .	I make lasagna all the time.	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
883	X wants to know about Y's food preferences.	Do you eat meat?	I eat meat .	I am a hunter.	Yes#Yes#Probably yes / sometimes yes#Yes#Probably yes / sometimes yes	Yes	Yes
886	X wants to know about Y's food preferences.	Do you like meat?	I like meat .	I prefer chicken and fish.	No#Yes, subject to some conditions#In the middle, neither yes nor no#Yes, subject to some conditions#Yes	NA	NA
887	Y has just told X that he/she is considering switching his/her job.	Do you work a morning shift?	I work a morning shift .	I work the night shift.	No#No#No#No#No	No	No
896	X wants to know about Y's food preferences.	Are you eating on a budget?	I am eating on a budget .	We're trying to.	Yes#Yes#Yes#Yes, subject to some conditions#Probably yes / sometimes yes	Yes	Yes
901	Y has just told X that he/she is considering switching his/her job.	Would you be interested in a new industry altogether?	I would be interested in a new industry altogether .	I would love to try something new.	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
913	X wants to know about Y's food preferences.	Do you like Italian food?	I like Italian food .	It is my favourite	Yes#Yes#Yes#Yes#Yes	Yes	Yes
917	Y has just told X that he/she is considering switching his/her job.	Do you want to leave the job?	I want to leave the job .	I'm sending resumes out this week.	Probably yes / sometimes yes#Yes#Yes#Yes#Yes	Yes	Yes
918	Y has just told X that he/she is considering switching his/her job.	Do you think the other job has more to offer?	I think the other job has more to offer .	It pays more.	Yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
919	X wants to know about Y's food preferences.	Are you in the mood for ramen?	I am in the mood for ramen .	I'm open to it.	Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#In the middle, neither yes nor no	Probably yes / sometimes yes	Yes
925	Y has just told X that he/she is considering switching his/her job.	Do you work on weekends?	I work on weekends .	only if I have to	Probably no#Probably no#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
930	Y has just told X that he/she is considering switching his/her job.	Are you computer savvy?	I am computer savvy .	I grew up on computers.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
932	X wants to know about Y's food preferences.	Have you tried Asian food before?	I have tried Asian food before .	I went to a Japanese steakhouse last week.	Yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
940	Y has just told X that he/she is considering switching his/her job.	Do y	I answer phones for my work .	ones for your work?","answer":"I have an assistant for that.	No#No#Probably no#No#No	No	No
942	Y has just told X that he/she is considering switching his/her job.	Are you interested in a new industry?	I am interested in a new industry .	I don't think so	No#Probably no#Probably no#No#Probably no	Probably no	No
944	X wants to know about Y's food preferences.	Want to try a trendy new place?	I want to try a trendy new place .	A cool new place to eat would be interesting.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
946	Y has just told X that he/she is considering switching his/her job.	Are you looking for work in the same field?	I am looking for work in the same field .	I think that would be the smart move.	Yes#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes	Yes	Yes
949	X wants to know about Y's food preferences.	Do you have a sweet tooth?	I have a sweet tooth .	Chocolate is my favorite food.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
958	X wants to know about Y's food preferences.	Do you like Italian food?	I like Italian food .	Anytime, any day.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
962	X wants to know about Y's food preferences.	Do you like steak?	I like steak .	I like eating steak cooked medium rare.	Yes#Yes#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
963	X wants to know about Y's food preferences.	Do you prefer healthy food?	I prefer healthy food .	I'm a fast food junkie.	No#No#No#No#No	No	No
965	Y has just told X that he/she is considering switching his/her job.	Is it full-time?	It is full-time .	Only part-time so far.	No#No#No#No#No	No	No
972	X wants to know about Y's food preferences.	Is there anything you absolutely won't eat?	There is something I absolutely wo n't eat .	Cow's eyeballs!	Yes#No#Yes#No#Yes	Yes	Yes
976	Y has just told X that he/she is considering switching his/her job.	Are you happy with your salary?	I am happy with my salary .	I would like a raise.	No#No#No#Yes, subject to some conditions#No	No	No
982	Y has just told X that he/she is considering switching his/her job.	Do you like the idea of signing up with recruitment agents?	I like the idea of signing up with recruitment agents .	I do have one working for me.	Yes#Yes#Yes#I am not sure how X will interpret Y’s answer#Yes	Yes	Yes
993	Y has just told X that he/she is considering switching his/her job.	Do you prefer a different career?	I prefer a different career .	I think I need to change paths.	Yes#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes	Yes	Yes
996	X wants to know about Y's food preferences.	Do you enjoy burgers and fries?	I enjoy burgers and fries .	They are regular meal for me	Yes#Yes#Probably yes / sometimes yes#Yes#I am not sure how X will interpret Y’s answer	Yes	Yes
1014	Y has just told X that he/she is considering switching his/her job.	Do you have management experience?	I have management experience .	I've been a manager for many years.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
