id	context	question-X	canquestion-X	answer-Y	judgements	goldstandard1	goldstandard2
751	X wants to know what sorts of books Y likes to read.	Have you ever read Dean Koontz?	I have read Dean Koontz .	I have tried a few.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
753	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you still live around here?	I live around here .	I'm just visiting.	No#No#No#No#No	No	No
760	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Is that really you?	That is I .	It's me!	Yes#Yes#Yes#Yes#Yes	Yes	Yes
765	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have you gotten a job?	I have gotten a job .	I'm a stay-at-home mother.	No#No#No#No#No	No	No
767	X wants to know what sorts of books Y likes to read.	Want to recommend me any non-fiction book?	I want to recommend me non-fiction book .	I have a list on my phone	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
769	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you live in town?	I live in town .	I live 10 minutes from it	No#No#I am not sure how X will interpret Y’s answer#No#No	No	No
773	X wants to know what sorts of books Y likes to read.	Did you read The Help?	I did read The Help .	I have never read any books by Kathryn Stockett..	No#No#No#No#No	No	No
774	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Is your brother still in London?	My brother is in London .	He is in Jamaica now.	No#No#No#No#No	No	No
775	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Did you ever become a surgeon?	I did become a surgeon .	I dropped out of med school.	No#No#No#No#No	No	No
794	X wants to know what sorts of books Y likes to read.	Do you read mystery novels	I read mystery novels .	I'm bored by mystery novels.	No#No#No#Probably no#No	No	No
799	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Did you attend the neighborhood's high school?	I did attend the neighborhood 's high school .	All four years.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
804	X wants to know what sorts of books Y likes to read.	Are you into reading magazine?	I am into reading magazine .	I like magazines about electronics.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
810	X wants to know what sorts of books Y likes to read.	Do you choose books based on reader reviews?	I choose books based on reader reviews .	If the book has a lot of positive feedback, I might read it.	Probably yes / sometimes yes#Probably yes / sometimes yes#In the middle, neither yes nor no#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
811	X wants to know what sorts of books Y likes to read.	Would you like a romance story?	I would like a romance story .	As long as it is well written.	Yes#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
814	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Is your brother still in London?	My brother is in London .	He's still there	Yes#Yes#Yes#Yes#Yes	Yes	Yes
817	X wants to know what sorts of books Y likes to read.	Are you looking for books that pull you in right away?	I am looking for books that pull I in right away .	I love books that get me hooked right at the start.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
828	X wants to know what sorts of books Y likes to read.	Do you like mystery novels?	I like mystery novels .	I prefer true crime novels	No#Yes, subject to some conditions#In the middle, neither yes nor no#No#Probably no	NA	No
831	X wants to know what sorts of books Y likes to read.	Do you reread favorite books?	I reread favorite books .	It depends on the book.	Probably yes / sometimes yes#Yes, subject to some conditions#Yes, subject to some conditions#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
833	X wants to know what sorts of books Y likes to read.	Do you like novels?	I like novels .	I like longer stories because they hold my attention.	Yes#No#Yes#I am not sure how X will interpret Y’s answer#Yes	Yes	Yes
838	X wants to know what sorts of books Y likes to read.	Do you like to read self-help books?	I like to read self-help books .	Improving myself is my favorite thing.	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
853	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you married yet?	I am married yet .	We're still engaged.	No#No#No#No#No	No	No
854	X wants to know what sorts of books Y likes to read.	Want to go to the library to browse?	I want to go to the library to browse .	thats a good idea	Yes#Yes#Yes#Yes#Yes	Yes	Yes
864	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you live in town?	I live in town .	I live on the block over.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
870	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you have any kids of your own now?	I have kids of my own .	Not at the moment	No#No#I am not sure how X will interpret Y’s answer#No#No	No	No
873	X wants to know what sorts of books Y likes to read.	Do you follow the best sellers lists?	I follow the best sellers lists .	I glance over the NYT list every week.	Yes, subject to some conditions#Yes#Yes#Yes#Yes	Yes	Yes
877	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you like parties?	I like parties .	I don't get out much.	Probably no#Probably no#I am not sure how X will interpret Y’s answer#I am not sure how X will interpret Y’s answer#Probably no	Probably no	No
881	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Is your mom still teaching at the university?	My mom is teaching at the university .	she retired a while ago	No#No#No#No#No	No	No
888	X wants to know what sorts of books Y likes to read.	Are you into biographies?	I am into biographies .	I find it fascinating to read the story of someone else's life.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
890	X wants to know what sorts of books Y likes to read.	Do you prefer biographies?	I prefer biographies .	I do not read them	No#No#No#No#No	No	No
893	X wants to know what sorts of books Y likes to read.	Do you like sci-fi?	I like sci-fi .	If it's also a fantasy book.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#I am not sure how X will interpret Y’s answer	Yes, subject to some conditions	Yes, subject to some conditions
907	X wants to know what sorts of books Y likes to read.	Do you read a lot of books?	I read a lot of books .	I wish I had time to read more.	No#Probably no#Probably no#No#Probably no	Probably no	No
908	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you live close by?	I live close by .	My house is a few miles away.	I am not sure how X will interpret Y’s answer#Probably yes / sometimes yes#Yes#I am not sure how X will interpret Y’s answer#I am not sure how X will interpret Y’s answer	I am not sure how X will interpret Y’s answer	In the middle, neither yes nor no
912	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you have a house?	I have a house .	We live in a cape cod.	In the middle, neither yes nor no#Yes#In the middle, neither yes nor no#Yes#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no
923	X wants to know what sorts of books Y likes to read.	Have you heard of the Father Brown mysteries?	I have heard of the Father Brown mysteries .	I haven't heard much about the mystery genre.	Probably no#No#No#I am not sure how X will interpret Y’s answer#No	No	No
924	X wants to know what sorts of books Y likes to read.	Are you interested in history?	I am interested in history .	Depends on the topic	Yes, subject to some conditions#Probably yes / sometimes yes#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
929	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are your parents still living in your childhood house?	My parents am living in my childhood house .	My sister lives there now.	Probably no#No#No#No#No	No	No
931	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you working with the government?	I am working with the government .	Ever since I lost my job in the private sector.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
934	X wants to know what sorts of books Y likes to read.	Do you read non-fiction books?	I read non-fiction books .	I have read some autobiographies before.	Yes#Probably no#Yes#Yes#Yes	Yes	Yes
945	X wants to know what sorts of books Y likes to read.	Do you like reading self help books?	I like reading self help books .	I mostly read fantasy novels	No#Probably no#In the middle, neither yes nor no#No#Probably no	NA	No
952	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you still play piano?	I play piano .	My keyboard is collecting dust.	In the middle, neither yes nor no#No#No#Probably no#No	No	No
957	X wants to know what sorts of books Y likes to read.	Do you like historical fiction?	I like historical fiction .	Historical fiction is exciting and imaginative!	Yes#Yes#Yes#Yes#Yes	Yes	Yes
959	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are your parents okay?	My parents am okay .	They are doing great	Yes#Yes#Yes#Yes#Yes	Yes	Yes
969	X wants to know what sorts of books Y likes to read.	Do you prefer biographies?	I prefer biographies .	I enjoy them here and there.	Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes, subject to some conditions#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
977	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you still living in San Antonio?	I am living in San Antonio .	I moved a while ago.	No#No#No#No#No	No	No
984	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Did you hear a about our friend John's marriage?	I did hear a about our friend John 's marriage .	I'm out of the loop.	No#No#No#No#No	No	No
987	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you still married?	I am married .	I'm still married to my high school sweetheart.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
