id	context	question-X	canquestion-X	answer-Y	judgements	goldstandard1	goldstandard2
770	Y has just travelled from a different city to meet X.	Are you ready to go out for dinner?	I am ready to go out for dinner .	I need to shower before we go out.	Yes, subject to some conditions#No#Yes, subject to some conditions#No#No	No	No
776	X wants to know what activities Y likes to do during weekends.	Do you like to swim?	I like to swim .	I don't own a suit.	Probably no#No#In the middle, neither yes nor no#Probably no#Probably no	Probably no	No
777	Y has just told X that he/she is considering switching his/her job.	Do you like working with people?	I like working with people .	It's good to have a team.	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
780	X wants to know about Y's food preferences.	Did you enjoy the last Mediterranean restaurant we went to?	I did enjoy the last Mediterranean restaurant we went to .	I only liked the salad.	No#Probably no#Probably no#No#Probably no	Probably no	No
781	X wants to know what activities Y likes to do during weekends.	Do you enjoy outdoor activities?	I enjoy outdoor activities .	I love to feel the wind in my face and the sun on my back.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
792	X wants to know about Y's food preferences.	Are you into spicy foods?	I am into spicy foods .	I have never been able to tolerate hot dishes.	No#No#No#No#No	No	No
796	X wants to know about Y's music preferences.	Can you sing?	I can sing .	I can't carry a tune.	No#No#No#No#No	No	No
805	X wants to know what activities Y likes to do during weekends.	Have you seen the new Stephen King movie?	I have seen the new Stephen King movie .	Chapter Two of It  was one of the best films I have seen recently.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
817	X wants to know what sorts of books Y likes to read.	Are you looking for books that pull you in right away?	I am looking for books that pull I in right away .	I love books that get me hooked right at the start.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
821	X wants to know what activities Y likes to do during weekends.	Are outside activities something you enjoy?	Outside activities am something I enjoy .	I love strolling through a meadow.	Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
829	X and Y are colleagues who are leaving work on a Friday at the same time.	Want to grab a coffee/drink?	I want to grab a coffee/drink .	My wife is expecting me in five minutes.	No#No#Probably no#No#No	No	No
831	X wants to know what sorts of books Y likes to read.	Do you reread favorite books?	I reread favorite books .	It depends on the book.	Probably yes / sometimes yes#Yes, subject to some conditions#Yes, subject to some conditions#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
846	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you comfortable with kids playing outside?	I am comfortable with kids playing outside .	I always played outside as a kid.	Yes#Yes#Probably yes / sometimes yes#I am not sure how X will interpret Y’s answer#Yes	Yes	Yes
857	X wants to know about Y's music preferences.	Have you been to the 360 amphitheater?	I have been to the 360 amphitheater .	Several times, actually.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
859	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you live in this city?	I live in this city .	I live up near 145th Street.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
861	X wants to know what activities Y likes to do during weekends.	Are you into fitness?	I am into fitness .	Anything that gets my heart rate up!	Yes#Yes#Yes#Yes#Yes	Yes	Yes
865	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Would you like to talk about sports?	I would like to talk about sports .	If you want to	Probably no#Yes#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
868	Y has just told X that he/she is thinking of buying a flat in New York.	Can you afford it long term?	I can afford it long term .	I think I can do it for a couple of years.	In the middle, neither yes nor no#Probably yes / sometimes yes#Yes, subject to some conditions#No#Probably yes / sometimes yes	NA	NA
876	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you like fancy cars?	I like fancy cars .	I own a BMW.	Yes#Yes#Yes#Yes#Probably yes / sometimes yes	Yes	Yes
883	X wants to know about Y's food preferences.	Do you eat meat?	I eat meat .	I am a hunter.	Yes#Yes#Probably yes / sometimes yes#Yes#Probably yes / sometimes yes	Yes	Yes
885	X wants to know about Y's music preferences.	Do you like French cuisine?	I like French cuisine .	It's a little fancy for my taste.	No#No#Probably no#No#No	No	No
887	Y has just told X that he/she is considering switching his/her job.	Do you work a morning shift?	I work a morning shift .	I work the night shift.	No#No#No#No#No	No	No
891	Y has just told X that he/she is thinking of buying a flat in New York.	Do you have any pets?	I have pets .	I have a cat and a canary.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
897	Y has just travelled from a different city to meet X.	Shall we have dinner?	We shall have dinner .	I'm starving.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
907	X wants to know what sorts of books Y likes to read.	Do you read a lot of books?	I read a lot of books .	I wish I had time to read more.	No#Probably no#Probably no#No#Probably no	Probably no	No
919	X wants to know about Y's food preferences.	Are you in the mood for ramen?	I am in the mood for ramen .	I'm open to it.	Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#In the middle, neither yes nor no	Probably yes / sometimes yes	Yes
921	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you like the neighborhood so far	I do I like the neighborhood so far .	I've been very relaxed here.	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
925	Y has just told X that he/she is considering switching his/her job.	Do you work on weekends?	I work on weekends .	only if I have to	Probably no#Probably no#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
927	Y has just told X that he/she is thinking of buying a flat in New York.	Would you like a lower level flat?	I would like .	I want a view over the city.	Probably no#No#No#No#No	No	No
932	X wants to know about Y's food preferences.	Have you tried Asian food before?	I have tried Asian food before .	I went to a Japanese steakhouse last week.	Yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
936	X wants to know what activities Y likes to do during weekends.	Do you like soccer?	I like soccer .	I like to watch it.	Yes#Yes, subject to some conditions#Yes, subject to some conditions#Yes#Yes	Yes	Yes
951	X wants to know what activities Y likes to do during weekends.	Want to join a team sport?	I want to join a team sport .	That would be fun.	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
952	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you still play piano?	I play piano .	My keyboard is collecting dust.	In the middle, neither yes nor no#No#No#Probably no#No	No	No
968	Y has just travelled from a different city to meet X.	Would you like to stay in this evening?	I would like to stay in this evening .	Nothing would be better than a night in.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
978	X wants to know what activities Y likes to do during weekends.	Are you entering the christmas parade?	I am entering the christmas parade .	Not this year	No#No#No#No#No	No	No
989	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Have you been to the area parks yet?	I have been to the area parks yet .	I am not familiar with this place.	No#No#No#No#No	No	No
994	Y has just travelled from a different city to meet X.	Do you want to do stuff that is unique to my town?	I want to do stuff that is unique to my town .	Whatever floats your boat.	In the middle, neither yes nor no#Probably yes / sometimes yes#Yes#In the middle, neither yes nor no#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no
996	X wants to know about Y's food preferences.	Do you enjoy burgers and fries?	I enjoy burgers and fries .	They are regular meal for me	Yes#Yes#Probably yes / sometimes yes#Yes#I am not sure how X will interpret Y’s answer	Yes	Yes
1005	X wants to know about Y's music preferences.	Have you ever tried contra dancing?	I have ever tried contra dancing .	I've never tried dancing like that before.	No#No#No#No#No	No	No
1010	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you  have any kids?	I have kids .	I have 6 kids.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
1016	X wants to know about Y's music preferences.	Do you like Michael Buble?	I like Michael Buble .	Who?	Probably no#No#Probably no#In the middle, neither yes nor no#In the middle, neither yes nor no	NA	No
1021	X wants to know what sorts of books Y likes to read.	Do you prefer reading nonfiction?	I prefer reading nonfiction .	Fiction is more relaxing, in my opinion.	No#No#No#No#No	No	No
1028	Y has just told X that he/she is thinking of buying a flat in New York.	Would you like living uptown?	I would like living uptown .	I would love living there.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
1032	X wants to know what activities Y likes to do during weekends.	Are you into gaming at all?	I am into gaming at all .	Video games aren't really my thing.	No#No#Probably no#No#No	No	No
1036	Y has just told X that he/she is considering switching his/her job.	Do you make enough money at your job?	I make enough money at my job .	I'm doing OK.	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
1038	X wants to know what sorts of books Y likes to read.	Are you a fan of superheros?	I am a fan of superheros .	I do like them	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
1041	X wants to know what sorts of books Y likes to read.	Do you prefer fiction?	I prefer fiction .	Actually, I read a lot of nonfiction.	No#No#Probably no#No#No	No	No
1042	X wants to know about Y's food preferences.	Are you a vegetarian or vegan?	I am a vegetarian or vegan .	I don't eat fish.	In the middle, neither yes nor no#I am not sure how X will interpret Y’s answer#Probably no#In the middle, neither yes nor no#I am not sure how X will interpret Y’s answer	NA	In the middle, neither yes nor no
1058	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you in contact with anyone else we need from our childhood?	I am in contact with anyone else we need from our childhood .	only a couple of girls	Yes#Yes#Yes#Yes, subject to some conditions#Yes	Yes	Yes
