id	context	question-X	canquestion-X	answer-Y	judgements	goldstandard1	goldstandard2
753	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you still live around here?	I live around here .	I'm just visiting.	No#No#No#No#No	No	No
754	Y has just travelled from a different city to meet X.	Does going out for dinner tonight sound good to you?	I does sound good to I .	If we can get Chinese.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
756	Y has just travelled from a different city to meet X.	How was your trip here?	I was my trip here .	I didn't have any problems.	In the middle, neither yes nor no#Other#Other#Other#In the middle, neither yes nor no	Other	Other
760	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Is that really you?	That is I .	It's me!	Yes#Yes#Yes#Yes#Yes	Yes	Yes
765	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have you gotten a job?	I have gotten a job .	I'm a stay-at-home mother.	No#No#No#No#No	No	No
769	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you live in town?	I live in town .	I live 10 minutes from it	No#No#I am not sure how X will interpret Y’s answer#No#No	No	No
770	Y has just travelled from a different city to meet X.	Are you ready to go out for dinner?	I am ready to go out for dinner .	I need to shower before we go out.	Yes, subject to some conditions#No#Yes, subject to some conditions#No#No	No	No
771	Y has just travelled from a different city to meet X.	do you have any places in mind you want to go?	I have places in mind .	There is nothing in my mind.	No#No#No#No#No	No	No
772	Y has just travelled from a different city to meet X.	Have you been here before?	I have been here before .	I haven't been for a while	Probably yes / sometimes yes#Yes#Yes#Yes#Yes	Yes	Yes
774	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Is your brother still in London?	My brother is in London .	He is in Jamaica now.	No#No#No#No#No	No	No
775	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Did you ever become a surgeon?	I did become a surgeon .	I dropped out of med school.	No#No#No#No#No	No	No
786	Y has just travelled from a different city to meet X.	Was you flight pleasant?	I was flight pleasant .	There was a crying baby for most of it.	No#No#No#No#No	No	No
799	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Did you attend the neighborhood's high school?	I did attend the neighborhood 's high school .	All four years.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
814	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Is your brother still in London?	My brother is in London .	He's still there	Yes#Yes#Yes#Yes#Yes	Yes	Yes
820	Y has just travelled from a different city to meet X.	While you're in town do you want to go see a game of American football?		I have tickets to Saturday's game.	Yes#Yes#In the middle, neither yes nor no#Yes#Yes	Yes	Yes
842	Y has just travelled from a different city to meet X.	Are you doing well?	I am doing well .	The only positive thing I can say is that I'm not dead yet.	No#No#In the middle, neither yes nor no#I am not sure how X will interpret Y’s answer#Probably no	NA	No
853	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you married yet?	I am married yet .	We're still engaged.	No#No#No#No#No	No	No
862	Y has just travelled from a different city to meet X.	Would you like something more exotic?	I would like something more exotic .	I'd like something Swedish.	Yes, subject to some conditions#Yes#I am not sure how X will interpret Y’s answer#I am not sure how X will interpret Y’s answer#Yes	NA	NA
864	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you live in town?	I live in town .	I live on the block over.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
870	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you have any kids of your own now?	I have kids of my own .	Not at the moment	No#No#I am not sure how X will interpret Y’s answer#No#No	No	No
877	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you like parties?	I like parties .	I don't get out much.	Probably no#Probably no#I am not sure how X will interpret Y’s answer#I am not sure how X will interpret Y’s answer#Probably no	Probably no	No
878	Y has just travelled from a different city to meet X.	Do you stay up late?	I stay up late .	I usually stay up past 10pm.	Probably no#Probably yes / sometimes yes#I am not sure how X will interpret Y’s answer#I am not sure how X will interpret Y’s answer#I am not sure how X will interpret Y’s answer	I am not sure how X will interpret Y’s answer	In the middle, neither yes nor no
879	Y has just travelled from a different city to meet X.	Have you eaten yet?	I have eaten yet .	I was waiting on you	No#No#No#No#No	No	No
881	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Is your mom still teaching at the university?	My mom is teaching at the university .	she retired a while ago	No#No#No#No#No	No	No
889	Y has just travelled from a different city to meet X.	Did you enjoy your journey?	I did enjoy my journey .	It was a pretty boring drive.	No#No#No#No#No	No	No
895	Y has just travelled from a different city to meet X.	Are your studies going well?	My studies am going well .	I graduate in a few weeks.	Yes#Yes#Probably yes / sometimes yes#Yes#Probably yes / sometimes yes	Yes	Yes
897	Y has just travelled from a different city to meet X.	Shall we have dinner?	We shall have dinner .	I'm starving.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
908	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you live close by?	I live close by .	My house is a few miles away.	I am not sure how X will interpret Y’s answer#Probably yes / sometimes yes#Yes#I am not sure how X will interpret Y’s answer#I am not sure how X will interpret Y’s answer	I am not sure how X will interpret Y’s answer	In the middle, neither yes nor no
910	Y has just travelled from a different city to meet X.	Do you like local cuisine?	I like local cuisine .	I like a few restaurants here, and some are further away.	Probably yes / sometimes yes#I am not sure how X will interpret Y’s answer#Probably yes / sometimes yes#Yes#Yes	NA	Yes
912	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you have a house?	I have a house .	We live in a cape cod.	In the middle, neither yes nor no#Yes#In the middle, neither yes nor no#Yes#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no
914	Y has just travelled from a different city to meet X.	Your kids didn't come with you this time?	My kids did n't come with I this time .	They are at summer camp back home.	No#No#No#No#No	No	No
929	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are your parents still living in your childhood house?	My parents am living in my childhood house .	My sister lives there now.	Probably no#No#No#No#No	No	No
931	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you working with the government?	I am working with the government .	Ever since I lost my job in the private sector.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
943	Y has just travelled from a different city to meet X.	Did you enjoy the train ride up here?	I did enjoy the train ride up here .	It was very scenic.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
952	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you still play piano?	I play piano .	My keyboard is collecting dust.	In the middle, neither yes nor no#No#No#Probably no#No	No	No
959	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are your parents okay?	My parents am okay .	They are doing great	Yes#Yes#Yes#Yes#Yes	Yes	Yes
960	Y has just travelled from a different city to meet X.	Have you heard of any attractions nearby that interest you?	I have heard of attractions nearby that interest .	There is a brand new mall that I'd like to visit.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
966	Y has just travelled from a different city to meet X.	Is it good to see me?	It is good .	I feel complete again.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
968	Y has just travelled from a different city to meet X.	Would you like to stay in this evening?	I would like to stay in this evening .	Nothing would be better than a night in.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
977	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you still living in San Antonio?	I am living in San Antonio .	I moved a while ago.	No#No#No#No#No	No	No
984	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Did you hear a about our friend John's marriage?	I did hear a about our friend John 's marriage .	I'm out of the loop.	No#No#No#No#No	No	No
987	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you still married?	I am married .	I'm still married to my high school sweetheart.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
992	Y has just travelled from a different city to meet X.	Do you plan to see your friend during this visit?	I plan to see my friend during this visit .	They are meeting me for lunch tomorrow.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
994	Y has just travelled from a different city to meet X.	Do you want to do stuff that is unique to my town?	I want to do stuff that is unique to my town .	Whatever floats your boat.	In the middle, neither yes nor no#Probably yes / sometimes yes#Yes#In the middle, neither yes nor no#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no
995	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have you gotten a job?	I have gotten a job .	I've been applying all around.	Probably no#No#No#No#No	No	No
997	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	You don't happen to still drink beer do you?	I do n't happen to still drink beer do I .	An IPA is so refreshing.	Yes#Yes#Yes#Yes#I am not sure how X will interpret Y’s answer	Yes	Yes
999	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you still working as a lawyer?	I am working as a lawyer .	I just wrapped up a big case yesterday.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
1012	Y has just travelled from a different city to meet X.	Have you been here before?	I have been here before .	This is my first time.	No#No#No#No#No	No	No
