id	context	question-X	canquestion-X	answer-Y	judgements	goldstandard1	goldstandard2
711	Y has just travelled from a different city to meet X.	Do you know much about this town?	I know much about this town .	Only what you've told me.	No#No#I am not sure how X will interpret Y’s answer#I am not sure how X will interpret Y’s answer#No	No	No
713	Y has just travelled from a different city to meet X.	Want to go to the cinema?	I want to go to the cinema .	I would prefer to watch Netflix.	No#No#Probably no#No#No	No	No
716	X and Y are colleagues who are leaving work on a Friday at the same time.	How are you getting home tonight?	I am am I getting home tonight .	I'm being driven home.	Yes#Other#Other#Other#Other	Other	Other
722	X wants to know what activities Y likes to do during weekends.	Are you into hiking?	I am into hiking .	I was never into hiking	No#No#Probably no#No#No	No	No
732	X wants to know what activities Y likes to do during weekends.	Would you like to be outdoors?	I would like to be outdoors .	I love being outside.	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
739	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you want to meet up later to catch up?	I want to meet up later to catch up .	I have plans tonight, but I'm free tomorrow.	No#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#No	Yes, subject to some conditions	Yes, subject to some conditions
747	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you have a spouse/significant other?	I have a spouse/significant other .	I've been married to my wife for five years.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
756	Y has just travelled from a different city to meet X.	How was your trip here?	I was my trip here .	I didn't have any problems.	In the middle, neither yes nor no#Other#Other#Other#In the middle, neither yes nor no	Other	Other
757	X wants to know what activities Y likes to do during weekends.	Do you ever go hanging out at the local bar?	I go hanging out at the local bar .	Every weekend	Yes#Yes#Yes#Yes#Yes	Yes	Yes
760	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Is that really you?	That is I .	It's me!	Yes#Yes#Yes#Yes#Yes	Yes	Yes
762	Y has just told X that he/she is considering switching his/her job.	Do you ever work from home?	I work from home .	I have, but I don't enjoy it.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
765	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have you gotten a job?	I have gotten a job .	I'm a stay-at-home mother.	No#No#No#No#No	No	No
767	X wants to know what sorts of books Y likes to read.	Want to recommend me any non-fiction book?	I want to recommend me non-fiction book .	I have a list on my phone	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
771	Y has just travelled from a different city to meet X.	do you have any places in mind you want to go?	I have places in mind .	There is nothing in my mind.	No#No#No#No#No	No	No
772	Y has just travelled from a different city to meet X.	Have you been here before?	I have been here before .	I haven't been for a while	Probably yes / sometimes yes#Yes#Yes#Yes#Yes	Yes	Yes
782	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Have you been downtown yet?	I have been downtown yet .	We haven't explored much yet.	No#No#Probably no#Probably no#No	No	No
784	Y has just told X that he/she is considering switching his/her job.	Have you worked in your company for a long time?	I have worked in my company for a long time .	This will be my nineteenth year.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
793	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you have your kids this weekend?	I have my kids this weekend .	I'm free this weekend.	No#No#No#No#No	No	No
801	X wants to know about Y's food preferences.	Have you ever try Mexican food?	I have try Mexican food .	Several times.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
802	X wants to know about Y's food preferences.	Are you into trying a mom and pop burger place near me?	I am into trying a mom and pop burger place near me .	I'd prefer something a little less casual.	No#No#Probably no#No#No	No	No
803	X wants to know what activities Y likes to do during weekends.	Are you planning to have a busy weekend?	I am planning to have a busy weekend .	More of a quiet one	No#No#Probably no#No#No	No	No
807	Y has just told X that he/she is thinking of buying a flat in New York.	Do you know how expensive NYC is?	I know how expensive NYC is .	I've heard it's the most expensive city in America!	Yes#Yes#In the middle, neither yes nor no#Yes#Yes	Yes	Yes
808	Y has just told X that he/she is considering switching his/her job.	Do you prefer a different career?	I prefer a different career .	Only if the promotion opportunities are better.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
811	X wants to know what sorts of books Y likes to read.	Would you like a romance story?	I would like a romance story .	As long as it is well written.	Yes#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
813	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Have you traveled out of the country?	I have traveled out of the country .	I own a place in Mexico.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
821	X wants to know what activities Y likes to do during weekends.	Are outside activities something you enjoy?	Outside activities am something I enjoy .	I love strolling through a meadow.	Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
826	X wants to know what activities Y likes to do during weekends.	Did you enjoy the last walk we went on?	I did enjoy the last walk we went on .	It was really relaxing.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
831	X wants to know what sorts of books Y likes to read.	Do you reread favorite books?	I reread favorite books .	It depends on the book.	Probably yes / sometimes yes#Yes, subject to some conditions#Yes, subject to some conditions#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
833	X wants to know what sorts of books Y likes to read.	Do you like novels?	I like novels .	I like longer stories because they hold my attention.	Yes#No#Yes#I am not sure how X will interpret Y’s answer#Yes	Yes	Yes
834	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you own a car?	I own a car .	I have a Honda Civic.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
843	X wants to know what activities Y likes to do during weekends.	Do you like going to the cinema or watching films in general?	I like going to the cinema or watching films in general .	Movies are my passion.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
845	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you meeting everyone at the bar?	I am meeting everyone at the bar .	I'm giving them a head start.	Probably yes / sometimes yes#Yes#Yes, subject to some conditions#Yes#Yes	Yes	Yes
848	Y has just told X that he/she is thinking of buying a flat in New York.	Are parking fees included in your rental agreement?	Parking fees am included in my rental agreement .	I believe they are covered.	Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes	Probably yes / sometimes yes	Yes
851	Y has just told X that he/she is considering switching his/her job.	Do you like working with people?	I like working with people .	Chatting occasionally makes the day go by faster.	Probably yes / sometimes yes#Probably yes / sometimes yes#I am not sure how X will interpret Y’s answer#Yes#Yes	NA	Yes
855	X wants to know about Y's food preferences.	Do you like turkey?	I like turkey .	I prefer chicken.	Probably no#No#In the middle, neither yes nor no#Probably no#Probably no	Probably no	No
860	X wants to know what activities Y likes to do during weekends.	Do you like to watch movies?	I like to watch movies .	We have a Netflix subscription.	Yes#Yes#In the middle, neither yes nor no#Yes#Yes	Yes	Yes
865	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Would you like to talk about sports?	I would like to talk about sports .	If you want to	Probably no#Yes#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
872	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Have you met the other neighbors?	I have met the other neighbors .	They all seem to be out of town.	No#No#No#No#No	No	No
876	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you like fancy cars?	I like fancy cars .	I own a BMW.	Yes#Yes#Yes#Yes#Probably yes / sometimes yes	Yes	Yes
881	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Is your mom still teaching at the university?	My mom is teaching at the university .	she retired a while ago	No#No#No#No#No	No	No
889	Y has just travelled from a different city to meet X.	Did you enjoy your journey?	I did enjoy my journey .	It was a pretty boring drive.	No#No#No#No#No	No	No
893	X wants to know what sorts of books Y likes to read.	Do you like sci-fi?	I like sci-fi .	If it's also a fantasy book.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#I am not sure how X will interpret Y’s answer	Yes, subject to some conditions	Yes, subject to some conditions
896	X wants to know about Y's food preferences.	Are you eating on a budget?	I am eating on a budget .	We're trying to.	Yes#Yes#Yes#Yes, subject to some conditions#Probably yes / sometimes yes	Yes	Yes
897	Y has just travelled from a different city to meet X.	Shall we have dinner?	We shall have dinner .	I'm starving.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
901	Y has just told X that he/she is considering switching his/her job.	Would you be interested in a new industry altogether?	I would be interested in a new industry altogether .	I would love to try something new.	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
904	X wants to know about Y's music preferences.	Have you ever been to a live rock gig?	I have ever been to a live rock gig .	I go to a rock gig at least once a month.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
906	X and Y are colleagues who are leaving work on a Friday at the same time.	Was work fun?	Work fun was work fun .	The party was a blast.	Yes#Probably yes / sometimes yes#I am not sure how X will interpret Y’s answer#Yes, subject to some conditions#Yes, subject to some conditions	NA	NA
