id	context	question-X	canquestion-X	answer-Y	judgements	goldstandard1	goldstandard2
672	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you getting a takeaway tonight?	I am getting a takeaway tonight .	If there are specials!	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
683	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you going to login to the all-hands meeting online?	I am going to login to the all-hands meeting online .	I will later one	Probably no#No#Other#Yes#Yes	NA	NA
687	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you enjoy the job?	I enjoy the job .	It's been a challenge.	In the middle, neither yes nor no#No#In the middle, neither yes nor no#I am not sure how X will interpret Y’s answer#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no
688	X and Y are colleagues who are leaving work on a Friday at the same time.	Shall we go for a drink at a bar?	We shall go for a drink at a bar .	Maybe we could have dinner as well	Yes, subject to some conditions#Yes#Yes#Yes, subject to some conditions#Yes	Yes	Yes
690	X and Y are colleagues who are leaving work on a Friday at the same time.	How are you getting home tonight?	I am am I getting home tonight .	I have my car with me.	Yes#Other#Other#Other#In the middle, neither yes nor no	Other	Other
698	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you have to work tomorrow?	I have to work tomorrow .	The shift starts at 7.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
701	X wants to know about Y's food preferences.	What is your favorite food?	I is my favorite food .	Pizza is number one.	Yes#Other#Other#Other#Other	Other	Other
708	X wants to know about Y's food preferences.	Do you like red meat?	I like red meat .	I only eat white meat.	No#No#No#No#No	No	No
709	X wants to know about Y's food preferences.	Do you have kids?	I have kids .	I just have the one	Yes#Yes#Yes#Yes#Yes	Yes	Yes
712	X and Y are colleagues who are leaving work on a Friday at the same time.	Should we go out for a hot meal tonight?	We should go out for a hot meal tonight .	I'll take a rain check.	No#No#Probably no#No#No	No	No
716	X and Y are colleagues who are leaving work on a Friday at the same time.	How are you getting home tonight?	I am am I getting home tonight .	I'm being driven home.	Yes#Other#Other#Other#Other	Other	Other
740	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you have any plans?	I have plans .	I'm free until 3.	In the middle, neither yes nor no#Yes#Yes#Yes, subject to some conditions#Yes, subject to some conditions	NA	NA
746	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you excited for the weekend?	I am excited for the weekend .	I can't wait to go home and take a nap.	Yes#No#In the middle, neither yes nor no#Yes#Yes, subject to some conditions	NA	NA
748	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you going to the supermarket ?	I am going to the supermarket .	I went yesterday.	No#No#Probably no#No#No	No	No
755	X and Y are colleagues who are leaving work on a Friday at the same time.	Is it the end of the day already?	It is already .	Time flies!	Yes#Yes#Yes#I am not sure how X will interpret Y’s answer#Yes	Yes	Yes
758	X wants to know about Y's food preferences.	Would you prefer cakes or pies?	I would prefer cakes or pies .	Cakes are better than pies to me.	In the middle, neither yes nor no#Other#Other#Other#Other	Other	Other
764	X wants to know about Y's food preferences.	Do you often eat out in restaurants?	I eat out in restaurants .	I try to get out once a week.	Yes#Yes#I am not sure how X will interpret Y’s answer#Yes#Yes	Yes	Yes
766	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you ready to enjoy the weekend?	I am ready to enjoy the weekend .	It's been a long week.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
780	X wants to know about Y's food preferences.	Did you enjoy the last Mediterranean restaurant we went to?	I did enjoy the last Mediterranean restaurant we went to .	I only liked the salad.	No#Probably no#Probably no#No#Probably no	Probably no	No
783	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you going to be here tomorrow?	I am going to be here tomorrow .	Only if my boss calls me in.	Probably no#Probably no#Probably no#Probably no#Yes, subject to some conditions	Probably no	No
787	X wants to know about Y's food preferences.	Do you enjoy eating spicy food?	I enjoy eating spicy food .	As long as it's not too hot	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Probably yes / sometimes yes	Yes, subject to some conditions	Yes, subject to some conditions
788	X wants to know about Y's food preferences.	Did you enjoy the all you can eat food variety we had last week?	I did enjoy the all I can eat food variety we had last week .	It was great!	Yes#Yes#Yes#Yes#Yes	Yes	Yes
789	X wants to know about Y's food preferences.	Do you like Chinese rice?	I like Chinese rice .	With pork!	Yes#Yes, subject to some conditions#Yes, subject to some conditions#Yes#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
791	X wants to know about Y's food preferences.	Do you want to order some pizza?	I want to order pizza .	If we can get a plain cheese.	Yes#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
792	X wants to know about Y's food preferences.	Are you into spicy foods?	I am into spicy foods .	I have never been able to tolerate hot dishes.	No#No#No#No#No	No	No
793	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you have your kids this weekend?	I have my kids this weekend .	I'm free this weekend.	No#No#No#No#No	No	No
801	X wants to know about Y's food preferences.	Have you ever try Mexican food?	I have try Mexican food .	Several times.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
802	X wants to know about Y's food preferences.	Are you into trying a mom and pop burger place near me?	I am into trying a mom and pop burger place near me .	I'd prefer something a little less casual.	No#No#Probably no#No#No	No	No
819	X wants to know about Y's food preferences.	Are you eating on a budget?	I am eating on a budget .	I'm trying to cut back on how much I spend eating out.	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
825	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you like Italian food?	I like Italian food .	Italian food is my all time favourite.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
829	X and Y are colleagues who are leaving work on a Friday at the same time.	Want to grab a coffee/drink?	I want to grab a coffee/drink .	My wife is expecting me in five minutes.	No#No#Probably no#No#No	No	No
834	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you own a car?	I own a car .	I have a Honda Civic.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
836	X wants to know about Y's food preferences.	Do you like biryani?	I like biryani .	I don't eat rice.	No#No#No#No#No	No	No
844	X and Y are colleagues who are leaving work on a Friday at the same time.	Did you have a productive week?	I did have a productive week .	I've had better weeks	No#Probably no#Probably no#No#Probably no	Probably no	No
845	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you meeting everyone at the bar?	I am meeting everyone at the bar .	I'm giving them a head start.	Probably yes / sometimes yes#Yes#Yes, subject to some conditions#Yes#Yes	Yes	Yes
852	X wants to know about Y's food preferences.	Do you like fish?	I like fish .	I'm allergic to fish.	No#No#No#No#No	No	No
855	X wants to know about Y's food preferences.	Do you like turkey?	I like turkey .	I prefer chicken.	Probably no#No#In the middle, neither yes nor no#Probably no#Probably no	Probably no	No
859	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you live in this city?	I live in this city .	I live up near 145th Street.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
869	X and Y are colleagues who are leaving work on a Friday at the same time.	Going anywhere this weekend?	Anywhere this weekend going anywhere this weekend .	Work scheduled me in for the weekend.	No#No#I am not sure how X will interpret Y’s answer#No#Probably no	No	No
871	X wants to know about Y's food preferences.	Do you like fish?	I like fish .	I'm a pescatarian.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
875	X and Y are colleagues who are leaving work on a Friday at the same time.	Would you like to try that new Italian place down the road?	I would like to try that new Italian place down the road .	Let's try to get a reservation.	Yes#Yes#Yes, subject to some conditions#Yes#Yes	Yes	Yes
880	X wants to know about Y's food preferences.	Before we go any further I have to know, do you like lasagna?	I do I like lasagna .	I make lasagna all the time.	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
883	X wants to know about Y's food preferences.	Do you eat meat?	I eat meat .	I am a hunter.	Yes#Yes#Probably yes / sometimes yes#Yes#Probably yes / sometimes yes	Yes	Yes
886	X wants to know about Y's food preferences.	Do you like meat?	I like meat .	I prefer chicken and fish.	No#Yes, subject to some conditions#In the middle, neither yes nor no#Yes, subject to some conditions#Yes	NA	NA
896	X wants to know about Y's food preferences.	Are you eating on a budget?	I am eating on a budget .	We're trying to.	Yes#Yes#Yes#Yes, subject to some conditions#Probably yes / sometimes yes	Yes	Yes
898	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you glad the week is over?	I am glad the week is over .	I'm looking forward to the weekend.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
906	X and Y are colleagues who are leaving work on a Friday at the same time.	Was work fun?	Work fun was work fun .	The party was a blast.	Yes#Probably yes / sometimes yes#I am not sure how X will interpret Y’s answer#Yes, subject to some conditions#Yes, subject to some conditions	NA	NA
911	X and Y are colleagues who are leaving work on a Friday at the same time.	Can you open the door for me?	I can open the door for me .	Sorry, I have a box in my hands.	No#No#No#No#No	No	No
913	X wants to know about Y's food preferences.	Do you like Italian food?	I like Italian food .	It is my favourite	Yes#Yes#Yes#Yes#Yes	Yes	Yes
919	X wants to know about Y's food preferences.	Are you in the mood for ramen?	I am in the mood for ramen .	I'm open to it.	Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#In the middle, neither yes nor no	Probably yes / sometimes yes	Yes
922	X and Y are colleagues who are leaving work on a Friday at the same time.	Did you have a good week at work?	I did have a good week at work .	It was super busy.	In the middle, neither yes nor no#Probably yes / sometimes yes#Probably no#In the middle, neither yes nor no#I am not sure how X will interpret Y’s answer	NA	In the middle, neither yes nor no
