id	context	question-X	canquestion-X	answer-Y	judgements	goldstandard1	goldstandard2
718	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Is it true you adopted four children?	It is true .	I only have the one son.	No#No#No#No#No	No	No
722	X wants to know what activities Y likes to do during weekends.	Are you into hiking?	I am into hiking .	I was never into hiking	No#No#Probably no#No#No	No	No
725	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Can you still do that funny thing with your tongue?	I can do that funny thing with my tongue .	It's genetic, so I'll probably always be able to.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
726	Y has just told X that he/she is thinking of buying a flat in New York.	Are you trying to live in a specific neighborhood?	I am trying to live in a specific neighborhood .	I haven't decided yet	No#No#In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no
733	X wants to know what activities Y likes to do during weekends.	Do you like being out on the water?	I like being out on the water .	I'm scared of drowning.	No#No#No#No#No	No	No
736	Y has just told X that he/she is thinking of buying a flat in New York.	Are you moving to New York?	I am moving to New York .	I'm not sure how long I'll stay.	Yes#In the middle, neither yes nor no#I am not sure how X will interpret Y’s answer#I am not sure how X will interpret Y’s answer#Yes	NA	In the middle, neither yes nor no
737	Y has just told X that he/she is thinking of buying a flat in New York.	Have you ever been to New York?	I have ever been to New York .	This will be my first time.	No#No#No#No#No	No	No
738	Y has just told X that he/she is thinking of buying a flat in New York.	Does the neighborhood have a good reputation?	The neighborhood does have a good reputation .	Every website I've looked at has great reviews for the area.	Yes#Yes#Probably yes / sometimes yes#Yes#Probably yes / sometimes yes	Yes	Yes
739	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you want to meet up later to catch up?	I want to meet up later to catch up .	I have plans tonight, but I'm free tomorrow.	No#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#No	Yes, subject to some conditions	Yes, subject to some conditions
740	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you have any plans?	I have plans .	I'm free until 3.	In the middle, neither yes nor no#Yes#Yes#Yes, subject to some conditions#Yes, subject to some conditions	NA	NA
741	Y has just told X that he/she is thinking of buying a flat in New York.	Does it have to be in the city itself?	It does have to be in the city .	That's the plan.	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
743	X wants to know about Y's music preferences.	Are you into Gwen Stefani's music?	I am into Gwen Stefani 's music .	I haven't listened to her.	No#No#In the middle, neither yes nor no#No#In the middle, neither yes nor no	No	No
749	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Did you get the pool key?	I did get the pool key .	I need to ask for it.	No#No#No#No#No	No	No
752	Y has just travelled from a different city to meet X.	Have you been feeling well?	I have been feeling well .	I am a lucky man.	Yes#Yes#I am not sure how X will interpret Y’s answer#I am not sure how X will interpret Y’s answer#Yes	Yes	Yes
759	X wants to know what activities Y likes to do during weekends.	Do you like trivia?	I like trivia .	I'm a trivia champion.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
761	Y has just told X that he/she is thinking of buying a flat in New York.	Have you decided which one you want?	I have decided which one I want .	I've narrowed it down to three.	Yes, subject to some conditions#No#Probably no#No#Probably yes / sometimes yes	NA	No
765	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have you gotten a job?	I have gotten a job .	I'm a stay-at-home mother.	No#No#No#No#No	No	No
766	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you ready to enjoy the weekend?	I am ready to enjoy the weekend .	It's been a long week.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
770	Y has just travelled from a different city to meet X.	Are you ready to go out for dinner?	I am ready to go out for dinner .	I need to shower before we go out.	Yes, subject to some conditions#No#Yes, subject to some conditions#No#No	No	No
775	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Did you ever become a surgeon?	I did become a surgeon .	I dropped out of med school.	No#No#No#No#No	No	No
777	Y has just told X that he/she is considering switching his/her job.	Do you like working with people?	I like working with people .	It's good to have a team.	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
778	X wants to know what activities Y likes to do during weekends.	Do you like reading books?	I like reading books .	When it's snowing outside.	Probably yes / sometimes yes#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
794	X wants to know what sorts of books Y likes to read.	Do you read mystery novels	I read mystery novels .	I'm bored by mystery novels.	No#No#No#Probably no#No	No	No
806	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you ever smoke?	I smoke .	I quit before my son was born.	No#No#No#No#No	No	No
811	X wants to know what sorts of books Y likes to read.	Would you like a romance story?	I would like a romance story .	As long as it is well written.	Yes#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
812	X wants to know about Y's music preferences.	Are you into classic rock?	I am into classic rock .	I liked some of the old stuff	Probably yes / sometimes yes#Yes, subject to some conditions#In the middle, neither yes nor no#Yes#Yes, subject to some conditions	NA	NA
823	Y has just told X that he/she is considering switching his/her job.	Is it full-time?	It is full-time .	it is at the minute	Probably yes / sometimes yes#I am not sure how X will interpret Y’s answer#Yes, subject to some conditions#Yes#Probably yes / sometimes yes	NA	Yes
831	X wants to know what sorts of books Y likes to read.	Do you reread favorite books?	I reread favorite books .	It depends on the book.	Probably yes / sometimes yes#Yes, subject to some conditions#Yes, subject to some conditions#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
838	X wants to know what sorts of books Y likes to read.	Do you like to read self-help books?	I like to read self-help books .	Improving myself is my favorite thing.	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
846	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you comfortable with kids playing outside?	I am comfortable with kids playing outside .	I always played outside as a kid.	Yes#Yes#Probably yes / sometimes yes#I am not sure how X will interpret Y’s answer#Yes	Yes	Yes
848	Y has just told X that he/she is thinking of buying a flat in New York.	Are parking fees included in your rental agreement?	Parking fees am included in my rental agreement .	I believe they are covered.	Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes	Probably yes / sometimes yes	Yes
849	Y has just told X that he/she is thinking of buying a flat in New York.	Did you start going to open houses?	I did start going to open houses .	We haven't booked anything yet.	No#No#No#No#No	No	No
850	Y has just told X that he/she is thinking of buying a flat in New York.	Do you know how expensive New York is?	I know how expensive New York is .	The city is very expensive.	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
855	X wants to know about Y's food preferences.	Do you like turkey?	I like turkey .	I prefer chicken.	Probably no#No#In the middle, neither yes nor no#Probably no#Probably no	Probably no	No
858	Y has just told X that he/she is considering switching his/her job.	Do you like working with others?	I like working with others .	When there isn't a lot of drama.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
861	X wants to know what activities Y likes to do during weekends.	Are you into fitness?	I am into fitness .	Anything that gets my heart rate up!	Yes#Yes#Yes#Yes#Yes	Yes	Yes
866	X wants to know about Y's music preferences.	Do you want to listen to screamo?	I want to listen to screamo .	I'd prefer not.	No#No#Probably no#No#No	No	No
867	Y has just told X that he/she is considering switching his/her job.	Will you work on the weekends?	I will work on the weekends .	Depends if it's required.	Probably yes / sometimes yes#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
869	X and Y are colleagues who are leaving work on a Friday at the same time.	Going anywhere this weekend?	Anywhere this weekend going anywhere this weekend .	Work scheduled me in for the weekend.	No#No#I am not sure how X will interpret Y’s answer#No#Probably no	No	No
871	X wants to know about Y's food preferences.	Do you like fish?	I like fish .	I'm a pescatarian.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
872	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Have you met the other neighbors?	I have met the other neighbors .	They all seem to be out of town.	No#No#No#No#No	No	No
873	X wants to know what sorts of books Y likes to read.	Do you follow the best sellers lists?	I follow the best sellers lists .	I glance over the NYT list every week.	Yes, subject to some conditions#Yes#Yes#Yes#Yes	Yes	Yes
885	X wants to know about Y's music preferences.	Do you like French cuisine?	I like French cuisine .	It's a little fancy for my taste.	No#No#Probably no#No#No	No	No
900	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you work in the area?	I work in the area .	I work about 5 miles out from this area	Probably no#No#I am not sure how X will interpret Y’s answer#No#No	No	No
902	Y has just told X that he/she is thinking of buying a flat in New York.	Does sushi fill you up?	Sushi does fill I up .	The rice does.	Probably yes / sometimes yes#Yes#Yes#Yes#Yes, subject to some conditions	Yes	Yes
